TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00   10.11
1.211412    python3        1587   sda     W 2268224    4096      0.04    0.19
2.007017    ?              0              R 0          8         0.00    1.18
2.776045    tar            69428  sdc     W 11276288   106496    0.03    3.21
3.251308    tar            69432  sdc     W 11273216   106496    0.02    3.61
3.685164    tar            69436  sdc     W 11273472   106496    0.03    3.25
4.024907    ?              0              R 0          8         0.00    3.13
4.127934    tar            69440  sdc     W 11273728   106496    0.03    3.22
4.182104    jbd2/sda1-8    403    sda     W 2345752    65536     0.02    0.17
4.187391    jbd2/sda1-8    403    sda     W 2345880    4096      3.42    1.76
4.191691    jbd2/sda1-8    403    sda     R 2268216    4096      0.04    4.12
4.194016    jbd2/sda1-8    403    sda     R 2570864    16384     0.01    6.40
4.196535    jbd2/sda1-8    403    sda     R 36358656   81920     0.01    8.90
4.198728    jbd2/sda1-8    403    sda     R 2267472    4096      0.03   11.05
4.201818    jbd2/sda1-8    403    sda     R 2564584    4096      0.01   14.12
4.204163    jbd2/sda1-8    403    sda     R 2267368    4096      0.01   16.44
4.206379    jbd2/sda1-8    403    sda     R 2306744    4096      0.02   18.62
4.208717    jbd2/sda1-8    403    sda     R 2564424    4096      0.01   20.94
4.211000    jbd2/sda1-8    403    sda     R 2564392    4096      0.01   23.21
4.213225    jbd2/sda1-8    403    sda     R 2295112    4096      0.01   25.41
4.215644    jbd2/sda1-8    403    sda     R 2306528    4096      0.01   27.82
4.217761    jbd2/sda1-8    403    sda     R 2267152    4096      0.01   29.92
4.219928    jbd2/sda1-8    403    sda     R 2279416    4096      0.01   32.06
4.222000    jbd2/sda1-8    403    sda     R 2564192    4096      0.01   34.12
4.224163    jbd2/sda1-8    403    sda     R 2306376    4096      0.01   36.26
4.226550    jbd2/sda1-8    403    sda     R 2565536    4096      0.01   38.64
4.228670    jbd2/sda1-8    403    sda     R 2268016    4096      0.01   40.74
4.231022    jbd2/sda1-8    403    sda     R 2307808    4096      0.01   43.07
4.233202    jbd2/sda1-8    403    sda     R 2307608    4096      0.01   45.23
4.235328    jbd2/sda1-8    403    sda     R 2565176    4096      0.01   47.34
4.237640    jbd2/sda1-8    403    sda     R 2307280    4096      0.01   49.64
4.240250    jbd2/sda1-8    403    sda     R 2267672    4096      0.01   52.23
4.242551    jbd2/sda1-8    403    sda     R 2306800    8192      0.01   54.51
4.244299    python3        1587   sda     W 2308072    4096      0.03    0.31
4.245134    jbd2/sda1-8    403    sda     R 36141056   22261760   0.01   57.08
4.247553    jbd2/sda1-8    403    sda     R 36362240   14680064   0.01   59.48
4.249898    jbd2/sda1-8    403    sda     R 36337664   10469376   0.01   61.81
4.252185    jbd2/sda1-8    403    sda     R 2279232    16384     0.01   64.08
4.254798    jbd2/sda1-8    403    sda     R 36358144   122880    0.01   66.67
4.257130    jbd2/sda1-8    403    sda     R 2295608    4096      0.01   68.99
4.259902    jbd2/sda1-8    403    sda     R 2295528    4096      0.01   71.74
4.261922    jbd2/sda1-8    403    sda     R 2565016    4096      0.01   73.74
4.264348    jbd2/sda1-8    403    sda     R 2307152    4096      0.01   76.15
4.266450    jbd2/sda1-8    403    sda     R 2267648    4096      0.01   78.23
4.268568    jbd2/sda1-8    403    sda     R 2307056    4096      0.01   80.33
4.270757    jbd2/sda1-8    403    sda     R 2307032    8192      0.01   82.50
4.273250    jbd2/sda1-8    403    sda     R 2306952    4096      0.01   84.98
4.275609    jbd2/sda1-8    403    sda     R 2267440    8192      0.01   87.32
4.277883    jbd2/sda1-8    403    sda     R 2267408    4096      0.01   89.57
4.280234    jbd2/sda1-8    403    sda     R 2564472    4096      0.01   91.91
4.282409    jbd2/sda1-8    403    sda     R 2306680    4096      0.01   94.06
4.286816    jbd2/sda1-8    403    sda     R 2306600    12288     0.01   98.45
4.289056    jbd2/sda1-8    403    sda     R 2564304    4096      0.01  100.67
4.291159    jbd2/sda1-8    403    sda     R 2279392    4096      0.01  102.76
4.293546    jbd2/sda1-8    403    sda     R 2279320    8192      0.01  105.13
4.295997    jbd2/sda1-8    403    sda     R 17391440   16384     0.01  107.56
4.298489    jbd2/sda1-8    403    sda     R 2565744    24576     0.01  110.03
4.560069    tar            69444  sdc     W 11273984   106496    0.03    3.46
5.001307    tar            69453  sdc     W 11274240   106496    0.05    3.58
5.432089    tar            69461  sdc     W 11274496   106496    0.03    3.65
5.880651    tar            69465  sdc     W 11274752   106496    0.03    3.06
6.046841    ?              0              R 0          8         0.00    3.67
6.312029    tar            69469  sdc     W 11275008   106496    0.03    3.82
6.751934    tar            69473  sdc     W 11275264   106496    0.03    3.59
7.176306    tar            69482  sdc     W 11275520   106496    0.03    3.33
