TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.11
1.859751    python3        1587   sda     W 2564904    4096      0.02    0.23
2.016256    ?              0              R 0          8         0.00    1.22
2.650970    tar            80144  sdg     W 638878464  106496    0.02    3.64
2.996968    tar            80148  sdg     W 638878720  106496    0.03    2.96
3.344516    tar            80152  sdg     W 638878976  106496    0.02    3.02
3.703218    tar            80156  sdg     W 638879232  106496    0.03    3.65
4.032193    ?              0              R 0          8         0.00    1.34
4.071090    tar            80160  sdg     W 638879488  106496    0.02    3.10
4.442388    tar            80169  sdg     W 638879744  106496    0.02    2.94
4.776779    tar            80173  sdg     W 638880000  106496    0.02    3.66
4.892107    python3        1587   sda     W 2712968    4096      0.03    0.20
5.119299    tar            80177  sdg     W 638880256  106496    0.03    3.36
5.453413    tar            80181  sdg     W 638880512  106496    0.02    2.97
5.820400    tar            80185  sdg     W 638880768  106496    0.02    2.96
6.048005    ?              0              R 0          8         0.00    1.15
6.194031    tar            80194  sdg     W 638881024  106496    0.05    3.01
6.543563    tar            80198  sdg     W 638881280  106496    0.02    3.57
6.876654    tar            80202  sdg     W 638881536  106496    0.02    3.56
7.258526    tar            80210  sdg     W 638881792  106496    0.03    2.81
7.616452    tar            80214  sdg     W 638882048  106496    0.02    2.89
7.923117    python3        1587   sda     W 2832128    4096      0.06    0.27
7.985068    tar            80223  sdg     W 638882304  106496    0.02    3.45
8.064026    ?              0              R 0          8         0.00    1.16
8.325366    tar            80227  sdg     W 638882560  106496    0.02    6.00
8.663172    tar            80231  sdg     W 638882816  106496    0.02    3.02
8.998781    tar            80235  sdg     W 638883072  106496    0.02    3.02
9.343170    tar            80239  sdg     W 638883328  106496    0.02    3.49
9.682610    tar            80248  sdg     W 638883584  106496    0.02    2.99
10.057772   tar            80252  sdg     W 638883840  106496    0.02    2.86
10.079815   ?              0              R 0          8         0.00    0.95
10.427020   tar            80256  sdg     W 638884096  106496    0.02    2.94
10.772697   tar            80260  sdg     W 638884352  106496    0.02    3.38
10.954854   python3        1587   sda     W 2716872    4096      0.03    0.18
11.128974   tar            80264  sdg     W 638884608  106496    0.02    3.04
11.479407   tar            80273  sdg     W 638884864  106496    0.02    2.77
11.838786   tar            80277  sdg     W 638885120  106496    0.02    3.26
12.096157   ?              0              R 0          8         0.00    1.29
12.197493   tar            80285  sdg     W 638885376  106496    0.04    8.50
12.528939   tar            80289  sdg     W 638885632  106496    0.03    3.03
12.642722   jbd2/sdg-8     4563   sdg     W 1074183640 131072    0.00    2.54
12.642833   jbd2/sdg-8     4563   sdg     W 1074184152 131072    0.00    2.37
12.642996   jbd2/sdg-8     4563   sdg     W 1074184408 131072    0.00    2.48
12.643200   jbd2/sdg-8     4563   sdg     W 1074183896 131072    0.16    2.80
12.643252   jbd2/sdg-8     4563   sdg     W 1074185176 131072    0.00    2.50
12.643961   jbd2/sdg-8     4563   sdg     W 1074183128 131072    0.01    3.94
12.644466   jbd2/sdg-8     4563   sdg     W 1074184920 131072    0.00    3.78
12.644674   jbd2/sdg-8     4563   sdg     W 1074186456 131072    0.00    3.05
12.644767   jbd2/sdg-8     4563   sdg     W 1074184664 131072    0.00    4.20
12.644928   jbd2/sdg-8     4563   sdg     W 1074185944 131072    0.01    3.44
12.644955   jbd2/sdg-8     4563   sdg     W 1074187224 131072    0.00    2.96
12.644986   jbd2/sdg-8     4563   sdg     W 1074185688 131072    0.01    3.93
12.645028   jbd2/sdg-8     4563   sdg     W 1074188504 131072    0.00    2.41
12.645490   jbd2/sdg-8     4563   sdg     W 1074189016 131072    0.01    2.66
12.645594   jbd2/sdg-8     4563   sdg     W 1074188248 131072    0.00    3.34
12.645658   jbd2/sdg-8     4563   sdg     W 1074189528 131072    0.01    2.67
12.645742   jbd2/sdg-8     4563   sdg     W 1074189272 131072    0.01    2.84
12.645768   jbd2/sdg-8     4563   sdg     W 1074190296 131072    0.01    2.53
12.645842   jbd2/sdg-8     4563   sdg     W 1074190552 131072    0.01    2.51
12.645957   jbd2/sdg-8     4563   sdg     W 1074187736 131072    0.00    3.85
12.646337   jbd2/sdg-8     4563   sdg     W 1074190040 131072    0.01    3.19
12.646482   jbd2/sdg-8     4563   sdg     W 1074188760 131072    0.01    3.76
12.646604   jbd2/sdg-8     4563   sdg     W 1074191320 131072    0.03    2.69
12.646737   jbd2/sdg-8     4563   sdg     W 1074192088 131072    0.02    2.51
12.647060   jbd2/sdg-8     4563   sdg     W 1074191064 131072    0.00    3.58
12.647125   jbd2/sdg-8     4563   sdg     W 1074192344 131072    0.00    2.83
12.647150   jbd2/sdg-8     4563   sdg     W 1074183384 131072    0.00    7.02
12.647197   jbd2/sdg-8     4563   sdg     W 1074192600 131072    0.00    2.85
12.647247   jbd2/sdg-8     4563   sdg     W 1074185432 131072    0.01    6.34
12.647294   jbd2/sdg-8     4563   sdg     W 1074191832 131072    0.01    3.20
12.647347   jbd2/sdg-8     4563   sdg     W 1074189784 131072    0.01    4.28
12.647376   jbd2/sdg-8     4563   sdg     W 1074186968 131072    0.01    5.46
12.647400   jbd2/sdg-8     4563   sdg     W 1074186200 131072    0.01    5.83
12.647439   jbd2/sdg-8     4563   sdg     W 1074187992 131072    0.00    5.28
12.647504   jbd2/sdg-8     4563   sdg     W 1074187480 131072    0.00    5.46
12.647629   jbd2/sdg-8     4563   sdg     W 1074186712 131072    0.00    5.89
12.647654   jbd2/sdg-8     4563   sdg     W 1074190808 131072    0.01    4.24
12.647789   jbd2/sdg-8     4563   sdg     W 1074191576 131072    0.01    3.81
12.654815   jbd2/sdg-8     4563   sdg     W 1074193880 131072    0.03    9.96
12.654875   jbd2/sdg-8     4563   sdg     W 1074193368 131072    0.01   10.24
12.655013   jbd2/sdg-8     4563   sdg     W 1074192856 131072    0.01   10.58
12.655043   jbd2/sdg-8     4563   sdg     W 1074193112 131072    0.01   10.52
12.655274   jbd2/sdg-8     4563   sdg     W 1074194136 131072    0.01    9.90
12.655376   jbd2/sdg-8     4563   sdg     W 1074194392 131072    0.00    9.91
12.655423   jbd2/sdg-8     4563   sdg     W 1074195928 131072    0.01    9.43
12.655569   jbd2/sdg-8     4563   sdg     W 1074195416 131072    0.01    9.72
12.655785   jbd2/sdg-8     4563   sdg     W 1074193624 131072    0.01   11.07
12.655878   jbd2/sdg-8     4563   sdg     W 1074194648 131072    0.01   10.27
12.655992   jbd2/sdg-8     4563   sdg     W 1074196696 131072    0.01    9.41
12.656029   jbd2/sdg-8     4563   sdg     W 1074195672 131072    0.01   10.11
12.656093   jbd2/sdg-8     4563   sdg     W 1074201304 131072    0.00    7.71
12.656109   jbd2/sdg-8     4563   sdg     W 1074197464 131072    0.01    9.25
12.656136   jbd2/sdg-8     4563   sdg     W 1074196184 131072    0.01   10.05
12.656151   jbd2/sdg-8     4563   sdg     W 1074201560 131072    0.00    7.72
12.656255   jbd2/sdg-8     4563   sdg     W 1074197208 131072    0.01    9.49
12.656272   jbd2/sdg-8     4563   sdg     W 1074196440 131072    0.00   10.14
12.656658   jbd2/sdg-8     4563   sdg     W 1074198232 131072    0.01    9.56
12.656685   jbd2/sdg-8     4563   sdg     W 1074200280 131072    0.00    8.53
12.656700   jbd2/sdg-8     4563   sdg     W 1074199256 131072    0.01    9.19
12.656848   jbd2/sdg-8     4563   sdg     W 1074199512 131072    0.01    8.89
12.656870   jbd2/sdg-8     4563   sdg     W 1074198488 131072    0.01    9.63
12.656961   jbd2/sdg-8     4563   sdg     W 1074201816 131072    0.00    8.47
12.657019   jbd2/sdg-8     4563   sdg     W 1074200536 131072    0.00    8.80
12.657051   jbd2/sdg-8     4563   sdg     W 1074194904 131072    0.01   11.36
12.657236   jbd2/sdg-8     4563   sdg     W 1074200792 131072    0.00    8.96
12.657261   jbd2/sdg-8     4563   sdg     W 1074199768 131072    0.02    9.23
12.657426   jbd2/sdg-8     4563   sdg     W 1074199000 131072    0.02    9.99
12.657452   jbd2/sdg-8     4563   sdg     W 1074197976 131072    0.00   10.43
12.657481   jbd2/sdg-8     4563   sdg     W 1074200024 131072    0.00    9.38
12.657674   jbd2/sdg-8     4563   sdg     W 1074198744 131072    0.01   10.33
12.657959   jbd2/sdg-8     4563   sdg     W 1074197720 131072    0.00   11.01
12.658033   jbd2/sdg-8     4563   sdg     W 1074202072 131072    0.00    9.48
12.658120   jbd2/sdg-8     4563   sdg     W 1074196952 131072    0.01   11.44
12.658246   jbd2/sdg-8     4563   sdg     W 1074195160 131072    0.01   12.48
12.658729   jbd2/sdg-8     4563   sdg     W 1074201048 131072    0.00   10.40
12.702068   jbd2/sdg-8     4563   sdg     W 1074202584 131072    0.00   53.12
12.702260   jbd2/sdg-8     4563   sdg     W 1074203096 131072    0.00   53.18
12.702284   jbd2/sdg-8     4563   sdg     W 1074202840 131072    0.00   53.27
12.702385   jbd2/sdg-8     4563   sdg     W 1074202328 131072    0.00   53.49
12.702598   jbd2/sdg-8     4563   sdg     W 1074205144 131072    0.00   52.77
12.702845   jbd2/sdg-8     4563   sdg     W 1074205400 131072    0.00   52.96
12.703065   jbd2/sdg-8     4563   sdg     W 1074208472 131072    0.00   52.15
12.703587   jbd2/sdg-8     4563   sdg     W 1074209240 131072    0.00   52.46
12.703615   jbd2/sdg-8     4563   sdg     W 1074204120 131072    0.00   54.30
12.703630   jbd2/sdg-8     4563   sdg     W 1074210520 131072    0.00   51.86
12.703644   jbd2/sdg-8     4563   sdg     W 1074203608 131072    0.00   54.46
12.703656   jbd2/sdg-8     4563   sdg     W 1074204376 131072    0.00   54.28
12.703669   jbd2/sdg-8     4563   sdg     W 1074204888 131072    0.00   53.90
12.703746   jbd2/sdg-8     4563   sdg     W 1074211544 131072    0.00   51.73
12.703776   jbd2/sdg-8     4563   sdg     W 1074207704 131072    0.02   53.08
12.703799   jbd2/sdg-8     4563   sdg     W 1074203864 131072    0.00   54.54
12.703903   jbd2/sdg-8     4563   sdg     W 1074210776 131072    0.00   52.09
12.704056   jbd2/sdg-8     4563   sdg     W 1074207448 131072    0.00   53.70
12.704096   jbd2/sdg-8     4563   sdg     W 1074204632 131072    0.00   54.67
12.704110   jbd2/sdg-8     4563   sdg     W 1074206168 131072    0.00   54.06
12.704249   jbd2/sdg-8     4563   sdg     W 1074207960 131072    0.00   53.46
12.704492   jbd2/sdg-8     4563   sdg     W 1074207192 131072    0.00   54.19
12.704664   jbd2/sdg-8     4563   sdg     W 1074205912 131072    0.00   54.67
12.704944   jbd2/sdg-8     4563   sdg     W 1074209752 131072    0.00   53.68
12.704979   jbd2/sdg-8     4563   sdg     W 1074210008 131072    0.00   53.65
12.705140   jbd2/sdg-8     4563   sdg     W 1074208984 131072    0.00   54.07
12.705295   jbd2/sdg-8     4563   sdg     W 1074209496 131072    0.00   54.09
12.705395   jbd2/sdg-8     4563   sdg     W 1074210264 131072    0.00   54.01
12.705811   jbd2/sdg-8     4563   sdg     W 1074206680 131072    0.02   55.62
12.706073   jbd2/sdg-8     4563   sdg     W 1074206936 131072    0.00   55.82
12.706171   jbd2/sdg-8     4563   sdg     W 1074203352 131072    0.00   57.03
12.706203   jbd2/sdg-8     4563   sdg     W 1074206424 131072    0.00   56.08
12.706274   jbd2/sdg-8     4563   sdg     W 1074211800 131072    0.00   54.20
12.706295   jbd2/sdg-8     4563   sdg     W 1074211032 131072    0.00   54.42
12.706334   jbd2/sdg-8     4563   sdg     W 1074211288 131072    0.00   54.37
12.706407   jbd2/sdg-8     4563   sdg     W 1074208728 131072    0.00   55.42
12.706523   jbd2/sdg-8     4563   sdg     W 1074205656 131072    0.00   56.59
12.706567   jbd2/sdg-8     4563   sdg     W 1074208216 131072    0.01   55.71
12.749206   jbd2/sdg-8     4563   sdg     W 1074212056 131072    0.00   97.08
12.749273   jbd2/sdg-8     4563   sdg     W 1074212312 131072    0.00   97.07
12.749305   jbd2/sdg-8     4563   sdg     W 1074214872 131072    0.01   95.79
12.749447   jbd2/sdg-8     4563   sdg     
