TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.12
1.243771    python3        1587   sda     W 2293688    4096      0.04    0.17
1.990088    tar            65748  sde     W 133999360  106496    0.02    3.77
2.015782    ?              0              R 0          8         0.00    0.93
2.334748    tar            65752  sde     W 133999616  106496    0.02    3.53
2.687477    tar            65756  sde     W 133999872  106496    0.02    3.16
3.021636    tar            65760  sde     W 134000128  106496    0.02    3.30
3.344378    tar            65764  sde     W 134000384  106496    0.02    3.73
3.673370    tar            65773  sde     W 134031360  106496    0.02    3.47
4.032167    ?              0              R 0          8         0.00    1.25
4.054838    tar            65777  sde     W 134031616  106496    0.02    8.50
4.273989    python3        1587   sda     W 2293696    4096      0.07    0.19
4.412644    tar            65781  sde     W 134031872  106496    0.02    3.25
4.792554    tar            65785  sde     W 134032128  106496    0.05    3.10
5.183295    tar            65789  sde     W 134032384  106496    0.04    3.10
5.570821    tar            65798  sde     W 134032640  106496    0.04    2.93
5.956243    tar            65802  sde     W 134032896  106496    0.02    2.99
6.047773    ?              0              R 0          8         0.00    0.93
6.338865    tar            65806  sde     W 134033152  106496    0.04    3.20
6.712588    tar            65814  sde     W 134000640  106496    0.02    3.34
7.067476    tar            65818  sde     W 134000896  106496    0.04    3.37
7.311596    python3        1587   sda     W 2293704    4096      0.03    0.21
7.457233    tar            65827  sde     W 134001152  106496    0.02    3.14
7.799852    tar            65831  sde     W 134001408  106496    0.02    8.55
8.064591    ?              0              R 0          8         0.00    1.71
8.134630    tar            65835  sde     W 134001664  106496    0.02    3.24
8.459482    tar            65839  sde     W 134001920  106496    0.04    3.04
8.815435    tar            65843  sde     W 134002176  106496    0.04   10.77
9.166226    tar            65852  sde     W 134002432  106496    0.02    3.18
9.513749    tar            65856  sde     W 134002688  106496    0.04    2.99
9.847470    tar            65860  sde     W 134002944  106496    0.04    3.20
10.080112   ?              0              R 0          8         0.00    1.25
