TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.17
1.237244    python3        1587   sda     W 2992992    4096      0.03    0.23
2.016107    ?              0              R 0          8         0.00    1.22
2.499469    tar            87384  sdi     W 635470592  106496    0.02    3.35
2.829177    tar            87388  sdi     W 635470848  106496    0.02    3.34
3.190683    tar            87392  sdi     W 635471104  106496    0.02    3.11
3.578441    tar            87396  sdi     W 635471360  106496    0.02    3.37
3.897812    tar            87400  sdi     W 635471616  106496    0.02    3.38
4.032006    ?              0              R 0          8         0.00    1.20
4.264321    tar            87409  sdi     W 635471872  106496    0.02    2.85
4.266852    python3        1587   sda     W 2993000    4096      0.01    0.54
4.622449    tar            87413  sdi     W 635472128  106496    0.03    3.03
4.967012    tar            87417  sdi     W 635472384  106496    0.02    3.35
5.308933    tar            87421  sdi     W 635472640  106496    0.02    3.33
5.667582    tar            87425  sdi     W 635472896  106496    0.04    2.85
6.019077    tar            87438  sdi     W 635473152  106496    0.02    3.07
6.048077    ?              0              R 0          8         0.00    1.31
6.364651    tar            87442  sdi     W 635473408  106496    0.02    3.34
6.726403    tar            87446  sdi     W 635473664  106496    0.02   25.57
7.063659    tar            87450  sdi     W 635473920  106496    0.02    3.10
7.297161    jbd2/sda1-8    403    sda     W 2405016    73728     0.01    0.19
7.297403    python3        1587   sda     W 2975608    4096      0.01    0.15
7.302144    jbd2/sda1-8    403    sda     W 2405160    4096      3.19    1.71
7.306968    jbd2/sda1-8    403    sda     R 2975584    12288     0.02    4.74
7.309146    jbd2/sda1-8    403    sda     R 2996840    4096      0.01    6.89
7.311518    jbd2/sda1-8    403    sda     R 2715736    4096      0.03    9.22
7.313709    jbd2/sda1-8    403    sda     R 2992592    4096      0.03   11.38
7.315807    jbd2/sda1-8    403    sda     R 2975240    4096      0.01   13.44
7.317874    jbd2/sda1-8    403    sda     R 2975032    4096      0.01   15.48
7.320005    jbd2/sda1-8    403    sda     R 2974840    4096      0.01   17.57
7.322113    jbd2/sda1-8    403    sda     R 2586200    4096      0.03   19.64
7.324265    jbd2/sda1-8    403    sda     R 2958552    4096      0.01   21.76
7.326488    jbd2/sda1-8    403    sda     R 36358656   65536     0.03   23.94
7.328753    jbd2/sda1-8    403    sda     R 2958960    4096      0.02   26.16
7.331150    jbd2/sda1-8    403    sda     R 2586408    4096      0.03   28.52
7.333407    jbd2/sda1-8    403    sda     R 2958904    8192      0.01   30.75
7.335635    jbd2/sda1-8    403    sda     R 2958864    4096      0.01   32.96
7.337774    jbd2/sda1-8    403    sda     R 2586288    4096      0.01   35.08
7.339942    jbd2/sda1-8    403    sda     R 2958800    4096      0.01   37.22
7.342373    jbd2/sda1-8    403    sda     R 2974400    4096      0.02   39.61
7.344601    jbd2/sda1-8    403    sda     R 2958664    4096      0.02   41.81
7.346794    jbd2/sda1-8    403    sda     R 2586152    4096      0.01   43.97
7.348865    jbd2/sda1-8    403    sda     R 2586128    4096      0.01   46.02
7.351021    jbd2/sda1-8    403    sda     R 2586072    4096      0.03   48.14
7.353211    jbd2/sda1-8    403    sda     R 2958512    4096      0.01   50.31
7.355550    jbd2/sda1-8    403    sda     R 2586008    4096      0.03   52.59
7.357725    jbd2/sda1-8    403    sda     R 2585880    4096      0.01   54.73
7.360006    jbd2/sda1-8    403    sda     R 36358144   98304     0.01   56.99
7.362176    jbd2/sda1-8    403    sda     R 2975256    4096      0.01   59.13
7.364261    jbd2/sda1-8    403    sda     R 2992320    4096      0.01   61.20
7.366409    jbd2/sda1-8    403    sda     R 2992216    4096      0.03   63.31
7.368612    jbd2/sda1-8    403    sda   
