TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    kworker/u256:2 76286  sdh     W 16844952   4096      2.40    2.14
0.000053    kworker/u256:2 76286  sdh     W 21039512   4096      1.63    2.18
0.000694    kworker/u256:2 76286  sdh     W 21041808   4096      1.42    2.82
0.000748    kworker/u256:2 76286  sdh     W 16849872   4096      2.03    2.88
0.000880    kworker/u256:2 76286  sdh     W 25237152   4096      0.65    2.99
0.002181    kworker/u256:2 76286  sdh     W 29430800   4096      2.18    2.05
0.002358    kworker/u256:2 76286  sdh     W 33625904   4096      1.24    2.20
0.002540    kworker/u256:2 76286  sdh     W 16845032   4096      2.39    4.68
0.002559    kworker/u256:2 76286  sdh     W 29429944   4096      2.29    2.44
0.002567    kworker/u256:2 76286  sdh     W 33620584   4096      1.65    2.43
0.002652    kworker/u256:2 76286  sdh     W 33623088   4096      1.43    2.51
0.002666    kworker/u256:2 76286  sdh     W 33623128   4096      1.43    2.52
0.002674    kworker/u256:2 76286  sdh     W 58794736   4096      0.22    2.50
0.002700    kworker/u256:2 76286  sdh     W 33620544   4096      1.65    2.57
0.002710    kworker/u256:2 76286  sdh     W 33624216   4096      1.36    2.56
0.002815    kworker/u256:2 76286  sdh     W 58786128   4096      0.68    2.66
0.002856    kworker/u256:2 76286  sdh     W 33623424   4096      1.41    2.71
0.002944    kworker/u256:2 76286  sdh     W 58788576   4096      0.50    2.78
0.002985    kworker/u256:2 76286  sdh     W 58792144   4096      0.48    2.82
0.003066    kworker/u256:2 76286  sdh     W 58792168   4096      0.48    2.90
0.005721    kworker/u256:2 76286  sdh     W 16849848   4096      2.03    7.86
0.011597    kworker/u256:2 76286  sdh     W 16843608   4096      2.53   13.76
0.014177    kworker/u256:2 76286  sdh     W 25234136   4096      0.84   16.29
0.014209    kworker/u256:2 76286  sdh     W 21042368   4096      1.36   16.33
0.014219    kworker/u256:2 76286  sdh     W 25236288   4096      0.70   16.33
0.014227    kworker/u256:2 76286  sdh     W 29428960   4096      0.13   16.33
0.044792    kworker/u256:2 76286  sdh     W 21040112   4096      1.60   46.92
0.044830    kworker/u256:2 76286  sdh     W 21043696   4096      1.26   46.95
0.044840    kworker/u256:2 76286  sdh     W 16848288   4096      2.14   46.98
0.044849    kworker/u256:2 76286  sdh     W 25236264   4096      0.70   46.96
0.573204    ?              0              R 0          8         0.00    2.29
1.064510    python3        1587   sda     W 2710504    4096      0.02    0.21
2.532371    time           76692  sda     R 8616064    4096      0.04    0.17
2.588224    ?              0              R 0          8         0.00    1.37
2.850374    tar            76696  sdh     W 16433920   106496    0.02    3.24
3.221019    tar            76700  sdh     W 16434176   106496    0.04    3.04
3.584256    tar            76704  sdh     W 16434432   106496    0.02    4.53
3.968153    tar            76708  sdh     W 16434688   106496    0.02   13.09
4.094935    python3        1587   sda     W 2563064    4096      0.03    0.41
4.296651    tar            76716  sdh     W 16434944   106496    0.02    3.18
4.603997    ?              0              R 0          8         0.00    1.12
4.633132    tar            76725  sdh     W 16435200   106496    0.02    3.30
4.959219    tar            76729  sdh     W 16435456   106496    0.02    4.42
5.302047    tar            76733  sdh     W 16435712   106496    0.02    3.56
5.654197    tar            76737  sdh     W 16435968   106496    0.02    3.44
5.998646    tar            76741  sdh     W 16436224   106496    0.02    3.85
6.330273    tar            76750  sdh     W 16436480   106496    0.02    3.28
6.619966    ?              0              R 0          8         0.00    1.08
6.663186    tar            76754  sdh     W 16436736   106496    0.02    3.51
7.008718    tar            76758  sdh     W 16436992   106496    0.02    3.47
7.348865    tar            76762  sdh     W 16437248   106496    0.05    3.12
7.686070    tar            76766  sdh     W 16437504   106496    0.06    3.22
8.025744    tar            76775  sdh     W 16437760   106496    0.02    3.23
8.376273    tar            76779  sdh     W 16438016   106496    0.02    7.38
8.635895    ?              0              R 0          8         0.00    1.04
8.700445    tar            76783  sdh     W 16438272   106496    0.02    3.39
9.064469    tar            76788  sdh     W 16438528   106496    0.02    3.20
9.412353    tar            76795  sdh     W 16438784   106496    0.02   13.12
9.745507    tar            76804  sdh     W 16439040   106496    0.02    3.24
10.076832   tar            76808  sdh     W 16439296   106496    0.02    3.24
10.154449   python3        1587   sda     W 2829680    4096      0.06    0.19
10.421016   tar            76812  sdh     W 16439552   106496    0.02    3.41
10.652276   ?              0              R 0          8         0.00    1.40
10.768193   tar            76816  sdh     W 16439808   106496    0.02    3.13
11.110609   tar            76820  sdh     W 16440064   106496    0.02    3.41
11.446082   tar            76829  sdh     W 16440320   106496    0.03    3.26
11.786715   jbd2/sdh-8     4570   sdh     W 33975408   131072    0.01    3.37
11.786763   tar            76833  sdh     W 16440576   106496    0.02    3.68
11.787464   jbd2/sdh-8     4570   sdh     W 33975152   131072    0.01    4.22
11.787924   jbd2/sdh-8     4570   sdh     W 33976944   131072    0.00    4.05
11.788263   jbd2/sdh-8     4570   sdh     W 33978736   131072    0.03    3.66
11.788349   jbd2/sdh-8     4570   sdh     W 33978224   131072    0.02    3.88
11.788449   jbd2/sdh-8     4570   sdh     W 33977968   131072    0.02    4.04
11.788544   jbd2/sdh-8     4570   sdh     W 33979504   131072    0.00    3.76
11.788602   jbd2/sdh-8     4570   sdh     W 33976176   131072    0.01    4.91
11.788667   jbd2/sdh-8     4570   sdh     W 33977456   131072    0.00    4.64
11.788819   jbd2/sdh-8     4570   sdh     W 33977712   131072    0.00    4.74
11.789399   jbd2/sdh-8     4570   sdh     W 33981552   131072    0.00    3.81
11.789421   jbd2/sdh-8     4570   sdh     W 33981040   131072    0.00    3.99
11.789845   jbd2/sdh-8     4570   sdh     W 33981296   131072    0.00    4.32
11.790010   jbd2/sdh-8     4570   sdh     W 33982576   131072    0.00    4.18
