TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    python3        1587   sda     W 2585472    4096      0.03    0.83
0.113320    ?              0              R 0          8         0.00    1.13
0.824967    tar            73260  sdd     W 634972928  106496    0.02    4.33
1.273033    tar            73268  sdd     W 634973184  106496    0.03    3.44
1.735087    tar            73272  sdd     W 634973440  106496    0.03    2.96
2.129183    ?              0              R 0          8         0.00    1.05
2.176885    tar            73276  sdd     W 634973696  106496    0.03    3.83
2.587370    tar            73280  sdd     W 634973952  106496    0.03    3.53
3.020088    tar            73289  sdd     W 635004928  106496    0.03    3.84
3.032355    jbd2/sda1-8    403    sda     W 2358600    73728     0.01    0.17
3.032612    python3        1587   sda     W 2572840    4096      0.01    0.14
3.037556    jbd2/sda1-8    403    sda     W 2358744    4096      3.46    1.64
3.041760    jbd2/sda1-8    403    sda     R 2704000    12288     0.04    4.01
3.043978    jbd2/sda1-8    403    sda     R 2270336    4096      0.01    6.18
3.046119    jbd2/sda1-8    403    sda     R 2585200    4096      0.01    8.30
3.048198    jbd2/sda1-8    403    sda     R 2703608    4096      0.01   10.35
3.050480    jbd2/sda1-8    403    sda     R 2703416    4096      0.01   12.61
3.056025    jbd2/sda1-8    403    sda     R 2584616    4096      0.01   18.12
3.058526    jbd2/sda1-8    403    sda     R 2584504    4096      0.01   20.60
3.060659    jbd2/sda1-8    403    sda     R 2269496    4096      0.01   22.70
3.062892    jbd2/sda1-8    403    sda     R 2269440    4096      0.01   24.91
3.064949    jbd2/sda1-8    403    sda     R 2584128    4096      0.01   26.94
3.067040    jbd2/sda1-8    403    sda     R 2702248    4096      0.01   29.01
3.069177    jbd2/sda1-8    403    sda     R 36358912   8192      0.01   31.12
3.071562    jbd2/sda1-8    403    sda     R 2584408    4096      0.01   33.48
3.073716    jbd2/sda1-8    403    sda     R 2584384    4096      0.01   35.61
3.076029    jbd2/sda1-8    403    sda     R 2269480    4096      0.01   37.90
3.078063    jbd2/sda1-8    403    sda     R 2702872    4096      0.01   39.91
3.080185    jbd2/sda1-8    403    sda     R 2702832    4096      0.01   42.01
3.082255    jbd2/sda1-8    403    sda     R 2269352    4096      0.01   44.05
3.084462    jbd2/sda1-8    403    sda     R 2584080    4096      0.01   46.24
3.086654    jbd2/sda1-8    403    sda     R 2702632    4096      0.01   48.40
3.088769    jbd2/sda1-8    403    sda     R 2702528    4096      0.01   50.50
3.090889    jbd2/sda1-8    403    sda     R 2702432    4096      0.01   52.59
3.092966    jbd2/sda1-8    403    sda     R 2269104    4096      0.01   54.64
3.095046    jbd2/sda1-8    403    sda     R 2702320    4096      0.01   56.70
3.097273    jbd2/sda1-8    403    sda     R 36358656   90112     0.01   58.90
3.099537    jbd2/sda1-8    403    sda     R 36358144   131072    0.01   61.14
3.101689    jbd2/sda1-8    403    sda     R 2584112    4096      0.01   63.27
3.103912    jbd2/sda1-8    403    sda     R 2584040    4096      0.01   65.47
3.106063    jbd2/sda1-8    403    sda     R 2572072    4096      0.01   67.59
3.108437    jbd2/sda1-8    403    sda     R 2583984    4096      0.01   69.94
3.110736    jbd2/sda1-8    403    sda     R 2572032    4096      0.01   72.21
3.114158    jbd2/sda1-8    403    sda     R 2702480    12288     0.01   75.61
3.116245    jbd2/sda1-8    403    sda     R 2571992    4096      0.01   77.67
3.118413    jbd2/sda1-8    403    sda     R 2702352    4096      0.01   79.81
3.120649    jbd2/sda1-8    403    sda     R 2583784    8192      0.01   82.03
3.122720    jbd2/sda1-8    403    sda     R 2583752    4096      0.01   84.08
3.124749    jbd2/sda1-8    403    sda     R 2702304    4096      0.01   86.08
3.127007    jbd2/sda1-8    403    sda     R 2702264    8192      0.01   88.32
3.129277    jbd2/sda1-8    403    sda     R 2702216    4096      0.01   90.56
3.131588    jbd2/sda1-8    403    sda     R 2571840    8192      0.01   92.85
3.134371    jbd2/sda1-8    403    sda     R 2702128    4096      0.01   95.61
3.136602    jbd2/sda1-8    403    sda     R 2583536    8192      0.01   97.82
3.138921    jbd2/sda1-8    403    sda     R 36141056   21143552   0.01  100.11
3.141055    jbd2/sda1-8    403    sda     R 36362240   14680064   0.01  102.22
3.143221    jbd2/sda1-8    403    sda     R 36337664   10469376   0.01  104.37
3.145284    jbd2/sda1-8    403    sda     R 2702016    16384     0.01  106.40
3.147460    jbd2/sda1-8    403    sda     R 17391440   16384     0.01  108.56
3.149471    jbd2/sda1-8    403    sda     R 2270424    8192      0.01  110.54
3.151616    jbd2/sda1-8    403    sda     R 2572824    8192      0.01  112.67
3.153785    jbd2/sda1-8    403    sda     R 2585456    12288     0.01  114.81
3.424178    tar            73293  sdd     W 635005184  106496    0.03    3.26
3.828148    tar            73297  sdd     W 635005440  106496    0.03    3.69
4.145335    ?              0              R 0          8         0.00    1.23
4.250724    tar            73301  sdd     W 635005696  106496    0.03    3.44
4.709127    tar            73305  sdd     W 635005952  106496    0.03    3.23
5.148199    tar            73314  sdd     W 635006208  106496    0.03    2.93
5.582787    tar            73318  sdd     W 635006464  106496    0.03   24.20
5.966273    tar            73322  sdd     W 635006720  106496    0.03    3.34
6.066146    python3        1587   sda     W 2585480    4096      0.03    0.62
6.161514    ?              0              R 0          8         0.00    1.40
6.386206    tar            73330  sdd     W 634974208  106496    0.03    3.36
6.814188    tar            73334  sdd     W 634974464  106496    0.03    2.98
7.297296    tar            73343  sdd     W 634974720  106496    0.03    3.64
7.726045    tar            73347  sdd     W 634974976  106496    0.03   14.49
7.936245    jbd2/sdd-8     4550   sdd     W 537324480  131072    0.01    2.62
7.936350    jbd2/sdd-8     4550   sdd     W 537325504  131072    0.00    2.34
7.936712    jbd2/sdd-8     4550   sdd     W 537324736  131072    0.00    3.02
7.936793    jbd2/sdd-8     4550   sdd     W 537324992  131072    0.00    3.04
7.937108    jbd2/sdd-8     4550   sdd     W 537326528  131072    0.01    2.68
7.937172    jbd2/sdd-8     4550   sdd     W 537325248  131072    0.01    3.23
7.937273    jbd2/sdd-8     4550   sdd     W 537324224  131072    0.02    3.73
7.937374    jbd2/sdd-8     4550   sdd     W 537326016  131072    0.01    3.19
7.937531    jbd2/sdd-8     4550   sdd     W 537327552  131072    0.01    2.30
7.937581    jbd2/sdd-8     4550   sdd     W 537325760  131072    0.01    3.51
7.937783    jbd2/sdd-8     4550   sdd     W 537326272  131072    0.01    3.47
7.938286    jbd2/sdd-8     4550   sdd     W 537327040  131072    0.01    3.24
7.938464    jbd2/sdd-8     4550   sdd     W 537329088  131072    0.00    2.60
7.938551    jbd2/sdd-8     4550   sdd     W 537327296  131072    0.00    3.43
7.938591    jbd2/sdd-8     4550   sdd     W 537326784  131072    0.01    3.98
7.938721    jbd2/sdd-8     4550   sdd     W 537329600  131072    0.01    2.34
7.938951    jbd2/sdd-8     4550   sdd     W 537328064  131072    0.01    3.43
7.939023    jbd2/sdd-8     4550   sdd     W 537328320  131072    0.01    3.36
7.939138    jbd2/sdd-8     4550   sdd     W 537330624  131072    0.02    2.39
7.939198    jbd2/sdd-8     4550   sdd     W 537327808  131072    0.01    3.79
7.939252    jbd2/sdd-8     4550   sdd     W 537331648  131072    0.00    2.18
7.939405    jbd2/sdd-8     4550   sdd     W 537329344  131072    0.00    3.47
7.939592    jbd2/sdd-8     4550   sdd     W 537328576  131072    0.00    3.86
7.939641    jbd2/sdd-8     4550   sdd     W 537328832  131072    0.00    3.85
7.939805    jbd2/sdd-8     4550   sdd     W 537330112  131072    0.01    3.24
7.939941    jbd2/sdd-8     4550   sdd     W 537332672  131072    0.01    2.15
7.940081    jbd2/sdd-8     4550   sdd     W 537330368  131072    0.01    3.43
7.940227    jbd2/sdd-8     4550   sdd     W 537329856  131072    0.01    3.74
