TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.14
0.000803    biosnoop       58046  sda     R 523544     4096      0.02    0.14
0.326681    jbd2/sda1-8    403    sda     W 2454624    69632     0.01    0.18
0.326936    python3        1587   sda     W 695168     4096      0.01    0.13
0.334862    jbd2/sda1-8    403    sda     W 2454760    4096      6.32    1.76
0.339615    jbd2/sda1-8    403    sda     R 695152     8192      0.04    4.54
0.341947    jbd2/sda1-8    403    sda     R 693272     8192      0.01    6.83
0.344242    jbd2/sda1-8    403    sda     R 5031424    147456    0.01    9.10
0.346531    jbd2/sda1-8    403    sda     R 694272     4096      0.01   11.36
0.348935    jbd2/sda1-8    403    sda     R 692184     4096      0.01   13.73
0.351185    jbd2/sda1-8    403    sda     R 4208064    4096      0.01   15.96
0.353583    jbd2/sda1-8    403    sda     R 4208016    4096      0.02   18.33
0.355724    jbd2/sda1-8    403    sda     R 692040     4096      0.01   20.45
0.357886    jbd2/sda1-8    403    sda     R 4207952    4096      0.01   22.59
0.360073    jbd2/sda1-8    403    sda     R 3196024    4096      0.01   24.76
0.362288    jbd2/sda1-8    403    sda     R 3195968    4096      0.01   26.96
0.364397    jbd2/sda1-8    403    sda     R 691824     4096      0.01   29.05
0.366535    jbd2/sda1-8    403    sda     R 3610384    4096      0.01   31.17
0.368879    jbd2/sda1-8    403    sda     R 691752     4096      0.01   33.50
0.371077    jbd2/sda1-8    403    sda     R 3195832    4096      0.01   35.68
0.373426    jbd2/sda1-8    403    sda     R 691648     4096      0.01   38.01
0.375869    jbd2/sda1-8    403    sda     R 4207672    4096      0.01   40.44
0.378146    jbd2/sda1-8    403    sda     R 2267320    8192      0.01   42.70
0.380733    jbd2/sda1-8    403    sda     R 693120     4096      0.01   45.27
0.383757    jbd2/sda1-8    403    sda     R 707080     4096      0.01   48.28
0.386107    jbd2/sda1-8    403    sda     R 692800     4096      0.01   50.61
0.388214    jbd2/sda1-8    403    sda     R 692640     4096      0.01   52.70
0.390510    jbd2/sda1-8    403    sda     R 706648     4096      0.01   54.98
0.392663    jbd2/sda1-8    403    sda     R 4208488    4096      0.01   57.12
0.394774    jbd2/sda1-8    403    sda     R 3196256    4096      0.01   59.21
0.396856    jbd2/sda1-8    403    sda     R 692152     4096      0.01   61.28
0.398854    jbd2/sda1-8    403    sda     R 691968     4096      0.01   63.26
0.400889    jbd2/sda1-8    403    sda     R 3610320    4096      0.01   65.27
0.403045    jbd2/sda1-8    403    sda     R 7576192    65536     0.01   67.41
