TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    gethostlatency 61863  sda     R 523544     4096      0.01    0.21
0.025776    python3        1587   sda     W 697520     4096      0.01    0.19
0.710463    ?              0              R 0          8         0.00    1.51
2.563491    bash           61870  sda     R 492928     16384     0.02    0.62
2.564422    date           61870  sda     R 492960     53248     0.03    0.64
2.726560    ?              0              R 0          8         0.00    1.64
2.883951    tar            61875  sda     W 36268032   106496    0.02    0.18
3.054457    python3        1587   sda     W 2270544    4096      0.03    0.34
3.201588    tar            61879  sda     W 36268288   106496    0.02    0.18
3.564657    tar            61883  sda     W 36268544   106496    0.02    0.29
3.884758    tar            61887  sda     W 36268800   106496    0.02    0.37
4.197140    kworker/u256:3 58378  sda     W 3560024    4096      0.04    0.14
4.197178    kworker/u256:3 58378  sda     W 3732968    4096      0.04    0.16
4.218892    tar            61891  sda     W 36356096   106496    0.01    0.23
4.555317    tar            61900  sda     W 36356352   106496    0.02    0.21
4.746978    ?              0              R 0          8         0.00    2.05
4.876823    tar            61904  sda     W 36356608   106496    0.02    0.24
5.230418    tar            61908  sda     W 36356864   106496    0.02    0.26
5.569381    tar            61912  sda     W 36357120   106496    0.02    0.32
5.901052    tar            61920  sda     W 36357376   106496    0.02    0.22
6.087008    python3        1587   sda     W 2277024    4096      0.02    0.18
6.234666    tar            61929  sda     W 36357632   106496    0.02    0.33
6.568184    tar            61933  sda     W 36357888   106496    0.02    0.34
6.762255    ?              0              R 0          8         0.00    1.32
6.902768    tar            61937  sda     W 36263936   106496    0.02    0.21
7.218608    tar            61941  sda     W 36264192   106496    0.02    0.22
7.542297    tar            61945  sda     W 36264448   106496    0.02    0.32
7.869274    tar            61954  sda     W 36264704   106496    0.02    0.23
8.184883    tar            61958  sda     W 36264960   106496    0.02    0.35
8.519142    tar            61962  sda     W 36265216   106496    0.02    0.38
8.774709    ?              0              R 0          8         0.00    1.46
8.866002    tar            61966  sda     W 36265472   106496    0.04    0.30
9.115554    python3        1587   sda     W 697528     4096      0.02    0.11
9.218799    tar            61970  sda     W 36265728   106496    0.02    0.20
9.317511    kworker/u256:3 58378  sda     W 33781840   8192      0.25    0.23
9.317560    kworker/u256:3 58378  sda     W 33782024   118784    0.15    0.25
9.317588    kworker/u256:3 58378  sda     W 33782400   131072    0.05    0.27
9.317615    kworker/u256:3 58378  sda     W 33782656   131072    0.01    0.19
9.317643    kworker/u256:3 58378  sda     W 33782912   131072    0.01    0.09
9.317886    kworker/u256:3 58378  sda     W 33783168   131072    0.01    0.24
9.317920    kworker/u256:3 58378  sda     W 33783424   131072    0.01    0.18
9.317948    kworker/u256:3 58378  sda     W 33783680   131072    0.00    0.14
9.318240    kworker/u256:3 58378  sda     W 33784448   131072    0.02    0.12
9.318520    kworker/u256:3 58378  sda     W 33784704   131072    0.01    0.28
9.318572    kworker/u256:3 58378  sda     W 33784960   131072    0.01    0.23
9.318690    kworker/u256:3 58378  sda     W 33785216   131072    0.01    0.12
9.318773    kworker/u256:3 58378  sda     W 33785472   131072    0.01    0.08
9.318992    kworker/u256:3 58378  sda     W 33785728   131072    0.01    0.19
9.319365    kworker/u256:3 58378  sda     W 33786240   131072    0.01    0.18
9.319551    kworker/u256:3 58378  sda     W 33786496   131072    0.01    0.17
9.319622    kworker/u256:3 58378  sda     W 33786752   131072    0.01    0.09
9.319772    kworker/u256:3 58378  sda     W 33787008   131072    0.01    0.13
9.319897    kworker/u256:3 58378  sda     W 33787264   131072    0.01    0.11
9.320363    kworker/u256:3 58378  sda     W 33788144   131072    0.02    0.33
9.320416    kworker/u256:3 58378  sda     W 33788400   131072    0.01    0.23
9.320552    kworker/u256:3 58378  sda     W 33788656   12288     0.23    0.12
9.320598    kworker/u256:3 58378  sda     W 33789312   8192      0.16    0.16
9.320610    kworker/u256:3 58378  sda     W 33789544   131072    0.02    0.17
9.321748    kworker/u256:3 58378  sda     W 33793256   49152     0.47    0.21
9.321803    kworker/u256:3 58378  sda     W 33911112   4096      0.47    0.26
9.321815    kworker/u256:3 58378  sda     W 33922880   4096      0.46    0.27
9.321827    kworker/u256:3 58378  sda     W 33933000   4096      0.25    0.28
9.321838    kworker/u256:3 58378  sda     W 37977256   131072    0.04    0.29
9.322472    kworker/u256:3 58378  sda     W 37977768   40960     0.62    0.16
9.322507    kworker/u256:3 58378  sda     W 37978304   4096      0.57    0.19
9.322520    kworker/u256:3 58378  sda     W 37980200   20480     0.32    0.20
9.322536    kworker/u256:3 58378  sda     W 37981624   131072    0.04    0.21
9.322739    kworker/u256:3 58378  sda     W 37982392   131072    0.01    0.11
9.322893    kworker/u256:3 58378  sda     W 37982648   131072    0.01    0.11
9.323269    kworker/u256:3 58378  sda     W 37983416   86016     0.11    0.09
9.323308    kworker/u256:3 58378  sda     W 37983616   131072    0.03    0.13
9.323368    kworker/u256:3 58378  sda     W 37983872   131072    0.01    0.08
9.323627    kworker/u256:3 58378  sda     W 37984128   20480     0.22    0.10
9.323671    kworker/u256:3 58378  sda     W 37984416   16384     0.18    0.14
9.323686    kworker/u256:3 58378  sda     W 37984536   77824     0.11    0.15
9.381320    kworker/u256:3 58378  sda     W 37986120   53248     0.17   57.07
9.381380    kworker/u256:3 58378  sda     W 37984704   131072    0.03   57.83
9.381419    kworker/u256:3 58378  sda     W 37987088   45056     0.24   56.81
9.381436    kworker/u256:3 58378  sda     W 37985216   131072    0.01   57.59
9.381457    kworker/u256:3 58378  sda     W 37988152   28672     2.37   54.44
9.381467    kworker/u256:3 58378  sda     W 37985632   102400    0.24   57.23
9.381485    kworker/u256:3 58378  sda     W 37986376   131072    0.03   57.24
9.381506    kworker/u256:3 58378  sda     W 38127152   4096      0.31   54.48
9.381514    kworker/u256:3 58378  sda     W 38127384   4096      0.28   54.49
9.381522    kworker/u256:3 58378  sda     W 38125360   4096      0.50   54.50
9.381529    kworker/u256:3 58378  sda     W 38127960   8192      0.22   54.50
9.381538    kworker/u256:3 58378  sda     W 37987368   106496    0.15   56.92
9.381555    kworker/u256:3 58378  sda     W 37987896   131072    0.03   56.94
9.381574    kworker/u256:3 58378  sda     W 37984960   131072    0.01   57.89
9.381594    kworker/u256:3 58378  sda     W 38127176   4096      0.30   54.57
9.381603    kworker/u256:3 58378  sda     W 37986632   45056     0.32   57.00
9.381614    kworker/u256:3 58378  sda     W 37985472   61440     0.33   57.38
9.381629    kworker/u256:3 58378  sda     W 42172592   12288     0.38   53.79
9.381691    kworker/u256:3 58378  sda     W 42174544   16384     0.15   53.65
9.381706    kworker/u256:3 58378  sda     W 42173168   65536     0.29   53.86
9.381720    kworker/u256:3 58378  sda     W 42173872   53248     0.17   53.85
9.381734    kworker/u256:3 58378  sda     W 42172080   131072    0.02   54.40
9.381754    kworker/u256:3 58378  sda     W 42179608   8192      1.63   51.24
9.381763    kworker/u256:3 58378  sda     W 42302416   4096      1.17   51.24
9.381772    kworker/u256:3 58378  sda     W 42173512   90112     0.21   53.92
9.381787    kworker/u256:3 58378  sda     W 42302808   4096      1.13   51.26
9.381795    kworker/u256:3 58378  sda     W 42174800   90112     0.07   53.75
9.381811    kworker/u256:3 58378  sda     W 42302312   4096      1.18   51.30
9.381819    kworker/u256:3 58378  sda     W 42308160   8192      0.60   51.27
9.
