TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    python3        2278   sda     W 2115392    4096      0.01    0.92
1.731991    ?              0              R 0          8         0.00    1.31
2.287336    time           55085  sda     R 8762392    4096      0.02    0.36
2.287723    time           55085  sda     R 8616064    4096      0.00    0.31
2.660878    tar            55089  sdj     W 232303360  106496    0.02    3.70
3.058885    tar            55093  sdj     W 232303616  106496    0.01    2.88
3.486739    tar            55097  sdj     W 232303872  106496    0.02    3.40
3.749312    ?              0              R 0          8         0.00    2.68
3.875143    tar            55101  sdj     W 232304128  106496    0.02    3.60
4.255556    tar            55105  sdj     W 232304384  106496    0.02    3.38
4.639290    tar            55114  sdj     W 232335360  106496    0.02    2.96
5.065289    tar            55118  sdj     W 232335616  106496    0.02    3.53
5.507724    tar            55122  sdj     W 232335872  106496    0.02    3.58
5.763871    ?              0              R 0          8         0.00    1.25
5.920093    tar            55126  sdj     W 232336128  106496    0.02    3.39
6.080234    jbd2/sda1-8    418    sda     W 2410920    65536     0.01    0.37
6.080539    jbd2/sda1-8    418    sda     W 2411048    4096      0.00    0.22
6.080580    python3        2278   sda     W 2963904    4096      0.01    0.25
6.081199    jbd2/sda1-8    418    sda     R 2687304    8192      0.00    0.58
6.081222    jbd2/sda1-8    418    sda     R 37019136   12288     0.00    0.60
6.081231    jbd2/sda1-8    418    sda     R 36943464   200704    0.00    0.60
6.081239    jbd2/sda1-8    418    sda     R 2685936    4096      0.00    0.60
6.081247    jbd2/sda1-8    418    sda     R 2685784    4096      0.00    0.60
6.081254    jbd2/sda1-8    418    sda     R 2685680    4096      0.00    0.60
6.081262    jbd2/sda1-8    418    sda     R 2666520    16384     0.00    0.61
6.081270    jbd2/sda1-8    418    sda     R 2666320    4096      0.00    0.60
6.081277    jbd2/sda1-8    418    sda     R 2666264    4096      0.00    0.60
6.081285    jbd2/sda1-8    418    sda     R 2666432    4096      0.00    0.62
6.081292    jbd2/sda1-8    418    sda     R 2947416    4096      0.00    0.61
6.081300    jbd2/sda1-8    418    sda     R 37021184   8192      0.00    0.61
6.081307    jbd2/sda1-8    418    sda     R 37010816   196608    0.00    0.61
6.081315    jbd2/sda1-8    418    sda     R 2947720    4096      0.00    0.61
6.081322    jbd2/sda1-8    418    sda     R 2113864    4096      0.00    0.61
6.081330    jbd2/sda1-8    418    sda     R 2947672    4096      0.00    0.61
6.081338    jbd2/sda1-8    418    sda     R 2947648    4096      0.00    0.61
