TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.05
1.141137    tar            38260  sdh     W 509127424  106496    0.01    3.57
1.161646    python3        2278   sda     W 3077816    4096      0.01    0.41
1.552229    tar            38264  sdh     W 509127680  106496    0.01    2.65
1.970507    tar            38272  sdh     W 509127936  106496    0.01    4.54
2.346114    tar            38276  sdh     W 509128192  106496    0.01    3.98
2.753949    tar            38280  sdh     W 509128448  106496    0.01    3.10
3.186226    tar            38289  sdh     W 509159424  106496    0.01    2.87
3.613911    tar            38293  sdh     W 509159680  106496    0.01    5.71
4.032027    ?              0              R 0          8         0.00    1.10
4.097538    tar            38297  sdh     W 509159936  106496    0.01    4.05
4.169760    nscd           38303  sda     R 581568     4096      0.02    0.13
4.169943    nscd           38303  sda     R 537064     4096      0.00    0.06
4.211023    python3        2278   sda     W 3077824    4096      0.01    0.23
4.509392    tar            38301  sdh     W 509160192  106496    0.01    3.21
4.898689    tar            38306  sdh     W 509160448  106496    0.01    2.72
5.294869    tar            38315  sdh     W 509160704  106496    0.01    3.15
5.758623    tar            38319  sdh     W 509160960  106496    0.01   12.51
6.047996    ?              0              R 0          8         0.00    1.09
6.127383    tar            38323  sdh     W 509161216  106496    0.01    3.38
6.542142    tar            38327  sdh     W 509128704  106496    0.01    3.23
6.941086    tar            38335  sdh     W 509128960  106496    0.01    8.26
7.248310    python3        2278   sda     W 3077832    4096      0.02    0.37
7.325068    tar            38344  sdh     W 509129216  106496    0.01    6.45
7.385882    jbd2/sdh-8     87495  sdh     W 1074080864 524288    0.01    5.89
7.386746    jbd2/sdh-8     87495  sdh     W 1074084960 524288    0.00    5.38
7.387251    jbd2/sdh-8     87495  sdh     W 1074081888 524288    0.00    6.67
7.387886    jbd2/sdh-8     87495  sdh     W 1074079840 524288    0.01    8.15
7.388470    jbd2/sdh-8     87495  sdh     W 1074085984 524288    0.00    6.91
7.389770    jbd2/sdh-8     87495  sdh     W 1074089056 524288    0.00    7.36
7.390597    jbd2/sdh-8     87495  sdh     W 1074082912 524288    0.00    9.87
7.391110    jbd2/sdh-8     87495  sdh     W 1074083936 524288    0.00   10.20
7.392036    jbd2/sdh-8     87495  sdh     W 1074088032 524288    0.00    9.81
7.393223    jbd2/sdh-8     87495  sdh     W 1074087008 524288    0.00   11.47
7.420686    jbd2/sdh-8     87495  sdh     W 1074094176 524288    0.01   35.70
7.421132    jbd2/sdh-8     87495  sdh     W 1074098272 524288    0.01   34.65
7.421243    jbd2/sdh-8     87495  sdh     W 1074096224 524288    0.01   35.52
