TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00   10.36
0.238520    python3        2278   sda     W 3083200    4096      0.01    0.89
2.006869    ?              0              R 0          8         0.00    1.45
2.512046    tar            42096  sdi     W 63258624   106496    0.01    3.36
2.894871    tar            42100  sdi     W 63258880   106496    0.01    3.64
3.277102    jbd2/sda1-8    418    sda     W 2355008    57344     0.00    0.34
3.277222    tar            42110  sdi     W 63259136   106496    0.02    3.41
3.277392    jbd2/sda1-8    418    sda     W 2355120    4096      0.01    0.20
3.277426    python3        2278   sda     W 3083208    4096      0.01    0.24
3.277837    jbd2/sda1-8    418    sda     R 3059600    4096      0.01    0.37
3.277862    jbd2/sda1-8    418    sda     R 37009920   8192      0.00    0.39
3.277872    jbd2/sda1-8    418    sda     R 36943488   196608    0.00    0.39
3.277880    jbd2/sda1-8    418    sda     R 3028608    4096      0.00    0.39
3.277889    jbd2/sda1-8    418    sda     R 3028560    4096      0.00    0.39
3.277898    jbd2/sda1-8    418    sda     R 3078280    8192      0.00    0.39
3.277906    jbd2/sda1-8    418    sda     R 3028280    12288     0.00    0.39
3.277915    jbd2/sda1-8    418    sda     R 3054584    8192      0.00    0.39
3.277924    jbd2/sda1-8    418    sda     R 3058056    4096      0.00    0.39
3.277932    jbd2/sda1-8    418    sda     R 3054480    4096      0.00    0.39
3.277941    jbd2/sda1-8    418    sda     R 2963384    8192      0.00    0.39
3.277949    jbd2/sda1-8    418    sda     R 13100488   4096      0.00    0.39
3.277958    jbd2/sda1-8    418    sda     R 3055432    4096      0.00    0.39
3.277966    jbd2/sda1-8    418    sda     R 3055352    4096      0.00    0.39
3.277977    jbd2/sda1-8    418    sda     R 3058624    4096      0.00    0.39
3.277986    jbd2/sda1-8    418    sda     R 3058568    4096      0.00    0.39
3.277995    jbd2/sda1-8    418    sda     R 3058528    4096      0.00    0.40
3.278003    jbd2/sda1-8    418    sda     R 3055040    4096      0.00    0.40
3.278012    jbd2/sda1-8    418    sda     R 3078520    4096      0.00    0.40
3.278020    jbd2/sda1-8    418    sda     R 3054864    4096      0.00    0.40
3.278029    jbd2/sda1-8    418    sda     R 3028752    4096      0.00    0.40
3.278037    jbd2/sda1-8    418    sda     R 3058280    4096      0.00    0.40
3.278046    jbd2/sda1-8    418    sda     R 3054680    4096      0.00    0.41
3.278054    jbd2/sda1-8    418    sda     R 3028224    4096      0.00    0.41
3.278063    jbd2/sda1-8    418    sda     R 3054560    4096      0.00    0.41
3.278071    jbd2/sda1-8    418    sda     R 3054456    4096      0.00    0.41
3.278079    jbd2/sda1-8    418    sda     R 13107128   4096      0.00    0.42
3.278088    jbd2/sda1-8    418    sda     R 36984832   10248192   0.00    0.42
3.278097    jbd2/sda1-8    418    sda     R 36976232   4190208   0.00    0.42
3.278105    jbd2/sda1-8    418    sda     R 3054360    4096      0.00    0.42
3.278113    jbd2/sda1-8    418    sda     R 37009408   90112     0.00    0.43
3.278122    jbd2/sda1-8    418    sda     R 36984448   126976    0.00    0.43
3.278130    jbd2/sda1-8    418    sda     R 3054880    4096      0.00    0.43
3.278139    jbd2/sda1-8    418    sda     R 3054832    4096      0.00    0.43
3.278147    jbd2/sda1-8    418    sda     R 3054784    4096      0.00    0.44
3.278156    jbd2/sda1-8    418    sda     R 3028696    4096      0.00    0.44
3.278164    jbd2/sda1-8    418    sda     R 3078352    8192      0.00    0.44
