TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.05
0.615464    python3        2278   sda     W 3096840    4096      0.01    0.88
1.485738    tar            30390  sdg     W 513321728  106496    0.01    3.52
1.938077    tar            30394  sdg     W 513321984  106496    0.01    6.33
2.020168    ?              0              R 0          8         0.00    1.19
2.351922    tar            30398  sdg     W 513322240  106496    0.01    4.27
2.725201    tar            30402  sdg     W 513322496  106496    0.01    3.53
3.142639    tar            30406  sdg     W 513322752  106496    0.01    3.36
3.558549    tar            30415  sdg     W 513353728  106496    0.01    2.95
3.650988    python3        2278   sda     W 3109712    4096      0.02    0.34
3.952203    tar            30423  sdg     W 513353984  106496    0.01    3.25
4.036188    ?              0              R 0          8         0.00    1.22
4.375897    tar            30427  sdg     W 513354240  106496    0.01    8.28
4.761207    tar            30431  sdg     W 513354496  106496    0.01    3.43
5.173504    tar            30435  sdg     W 513354752  106496    0.01    2.64
5.661666    tar            30444  sdg     W 513355008  106496    0.01    3.07
6.048072    ?              0              R 0          8         0.00    1.11
6.065909    tar            30448  sdg     W 513355264  106496    0.01    3.61
6.447224    tar            30452  sdg     W 513355520  106496    0.01    3.40
6.689361    python3        2278   sda     W 3109720    4096      0.01    0.38
6.698716    jbd2/sdg-8     87363  sdg     W 537203992  524288    0.00    6.93
6.699835    jbd2/sdg-8     87363  sdg     W 537211160  524288    0.00    5.65
6.700272    jbd2/sdg-8     87363  sdg     W 537208088  524288    0.01    6.99
6.700561    jbd2/sdg-8     87363  sdg     W 537205016  524288    0.01    8.19
6.700942    jbd2/sdg-8     87363  sdg     W 537206040  524288    0.00    8.34
6.701669    jbd2/sdg-8     87363  sdg     W 537212184  524288    0.00    7.28
6.702592    jbd2/sdg-8     87363  sdg     W 537209112  524288    0.00    9.13
6.703032    jbd2/sdg-8     87363  sdg     W 537210136  524288    0.00    9.36
6.710244    jbd2/sdg-8     87363  sdg     W 537219352  524288    0.01   13.48
6.710386    jbd2/sdg-8     87363  sdg     W 537218328  524288    0.00   14.12
6.711034    jbd2/sdg-8     87363  sdg     W 537215256  524288    0.01   15.70
6.711164    jbd2/sdg-8     87363  sdg     W 537217304  524288    0.00   15.11
6.711423    jbd2/sdg-8     87363  sdg     W 537213208  524288    0.01   16.49
6.712036    jbd2/sdg-8     87363  sdg     W 537220376  524288    0.00   15.08
6.713046    jbd2/sdg-8     87363  sdg     W 537216280  524288    0.00   17.20
6.713379    jbd2/sdg-8     87363  sdg     W 537214232  524288    0.01   18.26
6.714580    jbd2/sdg-8     87363  sdg     W 537221400  524288    0.00   17.10
6.757140    jbd2/sdg-8     87363  sdg     W 537225496  524288    0.01   58.52
6.757848    jbd2/sdg-8     87363  sdg     W 537228568  524288    0.00   58.34
6.758325    jbd2/sdg-8     87363  sdg     W 537227544  524288    0.01   58.98
6.759430    jbd2/sdg-8     87363  sdg     W 537224472  524288    0.01   61.01
6.759489    jbd2/sdg-8     87363  sdg     W 537231640  524288    0.00   59.17
6.759630    jbd2/sdg-8     87363  sdg     W 537222424  524288    0.00   61.94
6.759971    jbd2/sdg-8     87363  sdg     W 537223448  524288    0.00   62.08
6.761803    jbd2/sdg-8     87363  sdg     W 537226520  524288    0.01   62.93
6.761898    jbd2/sdg-8     87363  sdg     W 537229592  524288    0.01   61.90
6.763585    jbd2/sdg-8     87363  sdg     W 537230616  524288    0.00   63.43
6.820227    jbd2/sdg-8     87363  sdg     W 537237784  524288    0.00  118.00
6.820339    jbd2/sdg-8     87363  sdg     W 537239832  278528    0.00  117.86
6.821103    jbd2/sdg-8     87363  sdg     W 537238808  524288    0.00  118.71
6.822084    jbd2/sdg-8     87363  sdg     W 537233688  524288    0.00  121.09
6.822321    jbd2/sdg-8     87363  sdg   
