TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    5.33
0.690354    python3        2278   sda     W 2971680    4096      0.02    0.95
1.310291    time           17781  sda     R 8762392    4096      0.02    0.42
1.696012    tar            17785  sdb     W 51676032   106496    0.01    0.50
2.011778    ?              0              R 0          8         0.00    1.18
2.090270    tar            17789  sdb     W 51676288   106496    0.01    0.55
2.489020    tar            17797  sdb     W 51676544   106496    0.01    0.60
2.894584    tar            17801  sdb     W 51676800   106496    0.01    0.92
3.292063    tar            17805  sdb     W 51677056   106496    0.01    0.60
3.696192    tar            17814  sdb     W 51677312   106496    0.01    0.35
3.724698    python3        2278   sda     W 2324232    4096      0.01    0.67
4.027838    ?              0              R 0          8         0.00    1.22
4.106511    tar            17818  sdb     W 51677568   106496    0.01    0.60
4.508853    tar            17822  sdb     W 51677824   106496    0.01    0.96
4.919720    tar            17826  sdb     W 51678080   106496    0.01    0.40
5.326853    tar            17830  sdb     W 51678336   106496    0.01    0.58
5.706310    tar            17839  sdb     W 51678592   106496    0.01    0.38
5.847642    jbd2/sdb1-8    1629   sdb     W 29882288   524288    0.01    1.25
5.847750    jbd2/sdb1-8    1629   sdb     W 29883312   524288    0.01    1.10
5.848139    jbd2/sdb1-8    1629   sdb     W 29884336   106496    0.50    0.96
5.848172    jbd2/sdb1-8    1629   sdb     W 29622408   524288    0.00    1.00
5.848543    jbd2/sdb1-8    1629   sdb     W 29623432   524288    0.00    1.19
5.848988    jbd2/sdb1-8    1629   sdb     W 29624456   524288    0.01    1.48
5.849328    jbd2/sdb1-8    1629   sdb     W 29625480   524288    0.00    1.38
5.849576    jbd2/sdb1-8    1629   sdb     W 29626504   524288    0.00    1.46
5.900780    jbd2/sdb1-8    1629   sdb     W 29628552   524288    0.00   52.06
5.900913    jbd2/sdb1-8    1629   sdb     W 29627528   524288    0.00   52.34
5.901099    jbd2/sdb1-8    1629   sdb     W 29631624   524288    0.00   51.58
5.901310    jbd2/sdb1-8    1629   sdb     W 29632648   524288    0.00   51.63
5.901506    jbd2/sdb1-8    1629   sdb     W 29629576   524288    0.00   52.61
5.901566    jbd2/sdb1-8    1629   sdb     W 29630600   524288    0.00   52.18
5.948007    jbd2/sdb1-8    1629   sdb     W 29635720   524288    0.00   97.27
5.948199    jbd2/sdb1-8    1629   sdb     W 29637768   524288    0.00   97.17
5.948276    jbd2/sdb1-8    1629   sdb     W 29633672   524288    0.00   98.12
5.948326    jbd2/sdb1-8    1629   sdb     W 29636744   524288    0.00   97.44
5.948387    jbd2/sdb1-8    1629   sdb     W 29638792   524288    0.00   96.95
5.948424    jbd2/sdb1-8    1629   sdb     W 29634696   524288    0.00   98.12
5.995806    jbd2/sdb1-8    1629   sdb     W 29642888   524288    0.00  143.33
5.995916    jbd2/sdb1-8    1629   sdb     W 29639816   524288    0.00  144.33
5.995989    jbd2/sdb1-8    1629   sdb     W 29643912   524288    0.00  143.08
5.996052    jbd2/sdb1-8    1629   sdb     W 29640840   524288    0.00  144.32
5.996162    jbd2/sdb1-8    1629   sdb     W 29641864   524288    0.00  143.88
5.996207    jbd2/sdb1-8    1629   sdb     W 29645960   524288    0.00  143.01
5.996247    jbd2/sdb1-8    1629   sdb     W 29644936   524288    0.00  143.19
6.042441    jbd2/sdb1-8    1629   sdb     W 29650056   524288    0.00  187.99
6.042513    jbd2/sdb1-8    1629   sdb     W 29649032   524288    0.00  188.47
6.042574    jbd2/sdb1-8    1629   sdb     W 29646984   524288    0.01  188.82
6.042618    jbd2/sdb1-8    1629   sdb     W 29651080   524288    0.01  187.95
6.042660    jbd2/sdb1-8    1629   sdb     W 29652104   524288    0.00  187.58
6.042698    jbd2/sdb1-8    1629   sdb     W 29648008   524288    0.00  188.80
6.048301    ?              0              R 0          8         0.00    5.69
6.088939    jbd2/sdb1-8    1629   sdb     W 29653128   524288    0.00  233.71
6.089117    jbd2/sdb1-8    1629   sdb     W 29654152   524288    0.00  233.75
6.089216    jbd2/sdb1-8    1629   sdb     W 29655176   524288    0.00  233.48
6.089299    jbd2/sdb1-8    1629   sdb     W 29656200   524288    0.00  233.42
6.089377    jbd2/sdb1-8    1629   sdb     W 29657224   475136    0.00  233.37
6.092101    jbd2/sdb1-8    1629   sdb     W 29658152   4096      0.01    0.16
6.285481    tar            17843  sdb     W 51642496   106496    0.01    0.63
6.678590    tar            17847  sdb     W 51642752   106496    0.01    1.66
6.757771    python3        2278   sda     W 2694264    4096      0.01    0.26
7.136997    tar            17851  sdb     W 51643008   106496    0.02    0.66
7.515995    tar            17859  sdb     W 51643264   106496    0.01    0.60
7.905908    tar            17868  sdb     W 51643520   106496    0.01    0.37
8.061790    ?              0              R 0          8         0.00    3.19
8.287088    tar            17872  sdb     W 51643776   106496    0.01    0.74
8.665780    tar            17876  sdb     W 51644032   106496    0.01    0.53
9.039179    tar            17880  sdb     W 51644288   106496    0.01    0.55
9.514593    tar            17884  sdb     W 51644544   106496    0.02    0.51
9.803905    python3        2278   sda     W 2971688    4096      0.02    0.52
9.913637    tar            17893  sdb     W 51644800   106496    0.01    0.59
10.079782   ?              0              R 0          8         0.00    1.18
10.298262   tar            17897  sdb     W 51645056   106496    0.01    0.49
10.700446   tar            17901  sdb     W 51645312   106496    0.01    0.57
11.100437   tar            17905  sdb     W 51645568   106496    0.01    1.10
11.507551   tar            17909  sdb     W 51645824   106496    0.01    0.52
11.888581   tar            17918  sdb     W 51646080   106496    0.01    1.12
12.095763   ?              0              R 0          8         0.00    1.17
12.187991   kworker/u256:4 17452  sdb     W 4194568    4096      0.52    0.41
12.188032   kworker/u256:4 17452  sdb     W 8592       524288    0.03    1.00
12.188114   kworker/u256:4 17452  sdb     W 12680      4096      0.53    0.54
12.188129   kworker/u256:4 17452  sdb     W 4194440    8192      0.52    0.55
12.188138   kworker/u256:4 17452  sdb     W 9616       16384     0.53    0.57
12.188574   kworker/u256:4 17452  sdb     W 4195744    524288    0.02    0.99
12.188922   kworker/u256:4 17452  sdb     W 4196768    524288    0.01    0.96
12.189229   kworker/u256:4 17452  sdb     W 4197792    524288    0.00    0.85
12.190510   kworker/u256:4 17452  sdb     W 8388736    16384     0.33    0.43
12.190544   kworker/u256:4 17452  sdb     W 8388864    8192      0.33    0.46
12.190571   kworker/u256:4 17452  sdb     W 4198816    65536     1.64    0.50
12.191124   kworker/u256:4 17452  sdb     W 8388992    524288    0.02    1.04
12.191495   kworker/u256:4 17452  sdb     W 8390016    524288    0.01    1.09
12.191741   kworker/u256:4 17452  sdb     W 8391040    524288    0.01    0.88
12.196518   kworker/u256:4 17452  sdb     W 8461376    4096      0.38    3.28
12.196551   kworker/u256:4 17452  sdb     W 12583040   12288     0.35    3.31
12.196717   kworker/u256:4 17452  sdb     W 8461400    4096      0.37    3.48
12.196741   kworker/u256:4 17452  sdb     W 12583168   4096      0.35    3.49
12.197008   kworker/u256:4 17452  sdb     W 8456448    4096      1.05    3.78
12.197413   kworker/u256:4 17452  sdb     W 12586368   315392    0.60    2.68
