TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    python3        1587   sda     W 4041416    4096      0.02    0.18
0.801787    ?              0              R 0          8         0.00    8.21
1.844267    tar            126697 sdi     W 389573632  106496    0.02    3.22
2.238441    tar            126701 sdi     W 389573888  106496    0.02    2.72
2.639725    tar            126705 sdi     W 389574144  106496    0.02    2.87
2.810709    ?              0              R 0          8         0.00    1.27
3.030471    python3        1587   sda     W 4040064    4096      0.02    0.16
3.060555    tar            126713 sdi     W 389574400  106496    0.01    3.59
3.461035    tar            126717 sdi     W 389605376  106496    0.02    3.37
3.873170    tar            126726 sdi     W 389605632  106496    0.02    2.98
4.288928    tar            126730 sdi     W 389605888  106496    0.02    2.87
4.688779    tar            126734 sdi     W 389606144  106496    0.02    3.52
4.826887    ?              0              R 0          8         0.00    1.41
5.116776    tar            126738 sdi     W 389606400  106496    0.02    3.56
5.538233    tar            126742 sdi     W 389606656  106496    0.02    2.83
5.575631    jbd2/sda1-8    403    sda     W 2393416    53248     0.01    0.24
5.580187    jbd2/sda1-8    403    sda     W 2393520    4096      2.79    1.64
5.584244    jbd2/sda1-8    403    sda     R 4190288    8192      0.01    3.99
5.586425    jbd2/sda1-8    403    sda     R 3921896    12288     0.00    6.16
5.588678    jbd2/sda1-8    403    sda     R 4814848    4096      0.00    8.40
5.591741    jbd2/sda1-8    403    sda     R 4040056    4096      0.00   11.46
5.594160    jbd2/sda1-8    403    sda     R 4188288    188416    0.00   13.87
5.596283    jbd2/sda1-8    403    sda     R 4038336    4096      0.00   15.99
5.598429    jbd2/sda1-8    403    sda     R 3920392    4096      0.00   18.13
5.600603    jbd2/sda1-8    403    sda     R 3917456    4096      0.00   20.29
5.602786    jbd2/sda1-8    403    sda     R 3917392    4096      0.00   22.47
5.605023    jbd2/sda1-8    403    sda     R 4038080    4096      0.00   24.70
5.607321    jbd2/sda1-8    403    sda     R 4188992    4096      0.01   26.92
5.609781    jbd2/sda1-8    403    sda     R 4038024    4096      0.00   29.37
5.611978    jbd2/sda1-8    403    sda     R 3920128    4096      0.00   31.56
5.614112    jbd2/sda1-8    403    sda     R 4037976    4096      0.00   33.69
5.616334    jbd2/sda1-8    403    sda     R 3920008    4096      0.00   35.91
5.618894    jbd2/sda1-8    403    sda     R 3916968    4096      0.00   38.46
5.620779    jbd2/sda1-8    403    sda     R 4322432    77824     0.00   40.34
5.622921    jbd2/sda1-8    403    sda     R 3917776    4096      0.00   42.48
5.625645    jbd2/sda1-8    403    sda     R 4189416    4096      0.00   45.19
5.627470    jbd2/sda1-8    403    sda     R 3920744    4096      0.00   47.01
5.629473    jbd2/sda1-8    403    sda     R 3920680    4096      0.00   49.00
5.631599    jbd2/sda1-8    403    sda     R 3920584    4096      0.00   51.12
5.633691    jbd2/sda1-8    403    sda     R 4038544    4096      0.00   53.21
5.635949    jbd2/sda1-8    403    sda     R 4189192    4096      0.00   55.46
5.637833    jbd2/sda1-8    403    sda     R 4038384    4096      0.00   57.34
5.639950    jbd2/sda1-8    403    sda     R 3920424    8192      0.00   59.44
5.642388    jbd2/sda1-8    403    sda     R 3920328    8192      0.00   61.87
5.644813    jbd2/sda1-8    403    sda     R 3917424    4096      0.00   64.29
5.646982    jbd2/sda1-8    403    sda     R 3920192    4096      0.00   66.45
5.649218    jbd2/sda1-8    403    sda     R 3920152    4096      0.00   68.68
5.651273    jbd2/sda1-8    403    sda     R 4188856    8192      0.00   70.73
5.653433    jbd2/sda1-8    403    sda     R 3920056    4096      0.00   72.88
5.655404    jbd2/sda1-8    403    sda     R 4188800    4096      0.00   74.85
5.657677    jbd2/sda1-8    403    sda     R 9005576    8192      0.00   77.11
5.660265    jbd2/sda1-8    403    sda     R 3921624    8192      0.00   79.69
5.662591    jbd2/sda1-8    403    sda     R 4039560    4096      0.00   82.01
5.664688    jbd2/sda1-8    403    sda     R 3921408    4096      0.00   84.10
5.667070    jbd2/sda1-8    403    sda     R 4039320    4096      0.01   86.42
5.669252    jbd2/sda1-8    403    sda     R 4189776    4096      0.00   88.59
5.671442    jbd2/sda1-8    403    sda     R 4189680    4096      0.00   90.78
5.673676    jbd2/sda1-8    403    sda     R 3920944    4096      0.00   93.00
5.676016    jbd2/sda1-8    403    sda     R 4038848    4096      0.00   95.33
5.678153    jbd2/sda1-8    403    sda     R 3917720    4096      0.00   97.47
5.680313    jbd2/sda1-8    403    sda     R 4038592    4096      0.00   99.62
5.682440    jbd2/sda1-8    403    sda     R 4189176    4096      0.00  101.74
5.684465    jbd2/sda1-8    403    sda     R 4038256    4096      0.00  103.76
5.686571    jbd2/sda1-8    403    sda     R 3920232    8192      0.00  105.86
5.688592    jbd2/sda1-8    403    sda     R 4188936    4096      0.00  107.87
5.690734    jbd2/sda1-8    403    sda     R 4188888    4096      0.00  110.01
5.692737    jbd2/sda1-8    403    sda     R 3917064    8192      0.00  112.01
5.694745    jbd2/sda1-8    403    sda     R 9002992    4096      0.01  114.00
5.697191    jbd2/sda1-8    403    sda     R 4192256    13926400   0.00  116.44
5.701127    jbd2/sda1-8    403    sda     R 4185776    1040384   0.00  120.37
5.703447    jbd2/sda1-8    403    sda     R 4188720    8192      0.00  122.68
5.705654    jbd2/sda1-8    403    sda     R 4041400    12288     0.00  124.88
5.892509    jbd2/sdi-8     4577   sdi     W 2147866184 524288    0.01    6.68
5.893655    jbd2/sdi-8     4577   sdi     W 2147870280 524288    0.01    5.90
5.893743    jbd2/sdi-8     4577   sdi     W 2147869256 524288    0.01    6.39
5.893941    jbd2/sdi-8     4577   sdi     W 2147867208 524288    0.01    7.66
5.894575    jbd2/sdi-8     4577   sdi     W 2147873352 524288    0.08    5.42
5.894727    jbd2/sdi-8     4577   sdi     W 2147868232 524288    0.01    7.80
5.895500    jbd2/sdi-8     4577   sdi     W 2147874376 524288    0.01    5.58
5.896602    jbd2/sdi-8     4577   sdi     W 2147871304 524288    0.01    8.11
5.896679    jbd2/sdi-8     4577   sdi     W 2147877448 524288    0.01    5.57
5.896907    jbd2/sdi-8     4577   sdi     W 2147878472 524288    0.00    5.50
5.897268    jbd2/sdi-8     4577   sdi     W 2147872328 524288    0.01    8.51
5.897805    jbd2/sdi-8     4577   sdi     W 2147875400 524288    0.01    7.53
5.898666    jbd2/sdi-8     4577   sdi     W 2147881544 524288    0.01    5.34
5.899459    jbd2/sdi-8     4577   sdi     W 2147876424 524288    0.01    8.61
5.899544    jbd2/sdi-8     4577   sdi     W 2147879496 524288    0.01    6.85
5.899763    jbd2/sdi-8     4577   sdi     W 2147882568 524288    0.01    5.77
5.901428    jbd2/sdi-8     4577   sdi     W 2147880520 524288    0.03    8.39
5.941819    jbd2/sdi-8     4577   sdi     W 2147890760 524288    0.00   44.70
5.941959    jbd2/sdi-8     4577   sdi     W 2147888712 524288    0.01   45.70
5.942450    jbd2/sdi-8     4577   sdi     W 2147885640 524288    0.01   47.26
