TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ?              0              R 0          8         0.00    1.90
1.649994    python3        1587   sda     W 3724696    4096      0.02    0.42
2.015019    ?              0              R 0          8         0.00    0.93
2.575584    tar            95370  sdb     W 45078144   106496    0.02    0.41
2.910640    tar            95374  sdb     W 45078400   106496    0.02    0.38
3.270327    tar            95378  sdb     W 45078656   106496    0.02    0.40
3.617336    tar            95382  sdb     W 45078912   106496    0.02    0.33
3.950367    tar            95386  sdb     W 45079168   106496    0.02    0.37
4.032976    ?              0              R 0          8         0.00    2.87
4.302591    tar            95395  sdb     W 45079424   106496    0.02    0.51
4.656343    tar            95399  sdb     W 45079680   106496    0.04    0.39
4.678373    jbd2/sda1-8    403    sda     W 2419176    61440     0.01    0.18
4.678567    python3        1587   sda     W 3724704    4096      0.01    0.10
4.684074    jbd2/sda1-8    403    sda     W 2419296    4096      3.98    1.64
4.689104    jbd2/sda1-8    403    sda     R 3091888    8192      0.01    4.85
4.691161    jbd2/sda1-8    403    sda     R 3090600    4096      0.00    6.89
4.693230    jbd2/sda1-8    403    sda     R 3723712    4096      0.01    8.94
4.695389    jbd2/sda1-8    403    sda     R 3206848    4096      0.00   11.10
4.697557    jbd2/sda1-8    403    sda     R 3723528    4096      0.00   13.26
4.699662    jbd2/sda1-8    403    sda     R 3723456    4096      0.00   15.36
4.701845    jbd2/sda1-8    403    sda     R 3723400    4096      0.00   17.54
4.704175    jbd2/sda1-8    403    sda     R 3206680    4096      0.00   19.86
4.706380    jbd2/sda1-8    403    sda     R 3206648    4096      0.01   22.05
4.708576    jbd2/sda1-8    403    sda     R 3602288    4096      0.00   24.24
4.710697    jbd2/sda1-8    403    sda     R 3406672    4096      0.00   26.36
4.712987    jbd2/sda1-8    403    sda     R 3406632    4096      0.05   28.60
4.715122    jbd2/sda1-8    403    sda     R 3406584    4096      0.00   30.73
4.717268    jbd2/sda1-8    403    sda     R 3206440    4096      0.00   32.87
4.719554    jbd2/sda1-8    403    sda     R 9002760    4096      0.00   35.15
4.721700    jbd2/sda1-8    403    sda     R 3407496    16384     0.00   37.29
4.723920    jbd2/sda1-8    403    sda     R 3407408    4096      0.00   39.51
4.726073    jbd2/sda1-8    403    sda     R 3091600    4096      0.00   41.64
4.728188    jbd2/sda1-8    403    sda     R 3724216    4096      0.00   43.75
4.730314    jbd2/sda1-8    403    sda     R 3207104    4096      0.00   45.87
4.732650    jbd2/sda1-8    403    sda     R 10377216   11538432   0.00   48.20
4.734814    jbd2/sda1-8    403    sda     R 10369024   1048576   0.00   50.36
4.737926    jbd2/sda1-8    403    sda     R 10373120   860160    0.00   53.47
4.741088    jbd2/sda1-8    403    sda     R 10376192   249856    0.00   56.62
4.743251    jbd2/sda1-8    403    sda     R 3723048    12288     0.00   58.78
4.745618    jbd2/sda1-8    403    sda     R 9002800    4096      0.00   61.14
4.750085    jbd2/sda1-8    403    sda     R 10376704   106496    0.00   65.60
4.752970    jbd2/sda1-8    403    sda     R 3091232    4096      0.00   68.48
