TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    jbd2/sde-8     121236 sde     W 134909824  524288    0.00    6.34
0.001094    jbd2/sde-8     121236 sde     W 134913920  524288    0.00    6.08
0.003087    jbd2/sde-8     121236 sde     W 134908800  524288    0.00    9.95
0.003714    jbd2/sde-8     121236 sde     W 134907776  524288    0.01   10.67
0.004293    jbd2/sde-8     121236 sde     W 134910848  524288    0.00   10.45
0.006481    jbd2/sde-8     121236 sde     W 134911872  524288    0.00   12.12
0.006662    jbd2/sde-8     121236 sde     W 134912896  524288    0.00   12.18
0.008347    jbd2/sde-8     121236 sde     W 134918016  524288    0.00   12.26
0.009232    jbd2/sde-8     121236 sde     W 134922112  524288    0.00   11.85
0.009803    jbd2/sde-8     121236 sde     W 134916992  524288    0.00   14.14
0.009914    jbd2/sde-8     121236 sde     W 134926208  524288    0.00   11.39
0.011199    jbd2/sde-8     121236 sde     W 134914944  524288    0.00   16.07
0.013015    jbd2/sde-8     121236 sde     W 134925184  524288    0.00   14.93
0.014050    jbd2/sde-8     121236 sde     W 134923136  524288    0.01   16.55
0.014760    jbd2/sde-8     121236 sde     W 134915968  524288    0.00   19.20
0.015769    jbd2/sde-8     121236 sde     W 134921088  524288    0.00   18.91
0.017049    jbd2/sde-8     121236 sde     W 134919040  524288    0.00   20.84
0.018330    jbd2/sde-8     121236 sde     W 134920064  524288    0.00   21.60
0.020468    jbd2/sde-8     121236 sde     W 134924160  524288    0.00   22.49
0.055367    jbd2/sde-8     121236 sde     W 134931328  524288    0.01   55.11
0.056008    jbd2/sde-8     121236 sde     W 134932352  524288    0.00   55.56
0.058668    jbd2/sde-8     121236 sde     W 134933376  524288    0.01   57.57
0.059239    jbd2/sde-8     121236 sde     W 134934400  524288    0.01   57.96
0.059303    jbd2/sde-8     121236 sde     W 134927232  524288    0.00   60.28
0.061766    jbd2/sde-8     121236 sde     W 134930304  524288    0.00   62.04
0.062318    jbd2/sde-8     121236 sde     W 134928256  524288    0.00   63.15
0.062812    jbd2/sde-8     121236 sde     W 134929280  524288    0.00   63.22
0.065013    jbd2/sde-8     121236 sde     W 134935424  524288    0.00   63.11
0.066000    jbd2/sde-8     121236 sde     W 134936448  524288    0.00   63.97
0.099002    jbd2/sde-8     121236 sde     W 134943616  188416    0.00   94.91
0.102011    jbd2/sde-8     121236 sde     W 134941568  524288    0.00   98.08
0.105578    jbd2/sde-8     121236 sde     W 134938496  524288    0.00  102.86
0.109301    jbd2/sde-8     121236 sde     W 134939520  524288    0.00  105.98
0.109379    jbd2/sde-8     121236 sde     W 134937472  524288    0.00  106.77
0.112600    jbd2/sde-8     121236 sde     W 134942592  524288    0.00  108.57
0.136739    jbd2/sde-8     121236 sde     W 134940544  524288    0.00  133.29
0.141974    jbd2/sde-8     121236 sde     W 134943984  4096      0.01    3.15
0.532424    ?              0              R 0          8         0.00    1.41
1.328601    python3        85162  sdi     W 3691752    4096      0.01    0.28
1.529255    ext4lazyinit   116100 sdf     W 2197870848 524288    0.01    6.15
1.529538    ext4lazyinit   116100 sdf     W 2197869824 524288    0.03    6.44
1.530448    ext4lazyinit   116100 sdf     W 2197868800 524288    0.01    7.36
1.530473    ext4lazyinit   116100 sdf     W 2197871872 524288    0.02    7.35
1.532435    jbd2/sdf-8     121312 sdf     W 2147772944 8192      0.01    1.87
1.534134    jbd2/sdf-8     121312 sdf     W 2147772960 4096      0.01    1.55
2.548637    ?              0              R 0          8         0.00    1.64
2.811748    tar            29773  sde     W 247226624  106496    0.01    4.11
3.085022    journal-offlin 106906 sdi     W 2149904    4096      0.01    0.14
3.085406    jbd2/sdi1-8    482    sdi     W 2365720    57344     0.00    0.25
3.089710    jbd2/sdi1-8    482    sdi     W 2365832    4096      2.59    1.66
3.092512    jbd2/sdi1-8    482    sdi     R 3771936    4096      0.01    2.71
3.094732    jbd2/sdi1-8    482    sdi     R 3874664    16384     0.01    4.91
3.096935    jbd2/sdi1-8    482    sdi     R 3899904    90112     0.01    7.09
3.099091    jbd2/sdi1-8    482    sdi     R 3898240    65536     0.01    9.23
3.101286    jbd2/sdi1-8    482    sdi     R 3873296    4096      0.01    6.44
3.106316    jbd2/sdi1-8    482    sdi     R 3690576    4096      0.00   11.46
3.108963    jbd2/sdi1-8    482    sdi     R 3690560    4096      0.01    9.83
3.111105    jbd2/sdi1-8    482    sdi     R 3873168    4096      0.01   11.96
3.113420    jbd2/sdi1-8    482    sdi     R 3767440    4096      0.01    7.06
3.115776    jbd2/sdi1-8    482    sdi     R 3690488    4096      0.00    9.41
3.117984    jbd2/sdi1-8    482    sdi     R 3770856    4096      0.01    6.83
3.120085    jbd2/sdi1-8    482    sdi     R 3770800    4096      0.00    8.92
3.122385    jbd2/sdi1-8    482    sdi     R 3767280    4096      0.01    6.57
3.124524    jbd2/sdi1-8    482    sdi     R 3767192    4096      0.00    8.70
3.126610    jbd2/sdi1-8    482    sdi     R 3767160    4096      0.01    6.43
3.128791    jbd2/sdi1-8    482    sdi     R 3767144    4096      0.01    8.60
3.130914    jbd2/sdi1-8    482    sdi     R 3690248    4096      0.01    6.34
3.133024    jbd2/sdi1-8    482    sdi     R 3690192    4096      0.01    8.44
3.135203    jbd2/sdi1-8    482    sdi     R 25662776   4096      0.01    6.37
3.137544    jbd2/sdi1-8    482    sdi     R 3901312    61440     0.01    8.68
3.139658    jbd2/sdi1-8    482    sdi     R 3873752    4096      0.01    6.59
3.141903    jbd2/sdi1-8    482    sdi     R 3873616    4096      0.00    8.82
3.144079    jbd2/sdi1-8    482    sdi     R 3690768    4096      0.01    6.48
3.146222    jbd2/sdi1-8    482    sdi     R 3771192    4096      0.01    8.61
3.148552    jbd2/sdi1-8    482    sdi     R 3690704    4096      0.01    6.57
3.150795    jbd2/sdi1-8    482    sdi     R 3767608    4096      0.00    8.80
3.152910    jbd2/sdi1-8    482    sdi     R 3873344    4096      0.01    6.64
3.155036    jbd2/sdi1-8    482    sdi     R 3770928    4096      0.01    8.75
3.158172    jbd2/sdi1-8    482    sdi     R 3767416    4096      0.01    7.32
3.160477    jbd2/sdi1-8    482    sdi     R 3690424    4096      0.00    9.62
3.162677    jbd2/sdi1-8    482    sdi     R 3872984    8192      0.01    7.58
3.164868    jbd2/sdi1-8    482    sdi     R 3767232    4096      0.01    9.75
3.167168    jbd2/sdi1-8    482    sdi     R 3690320    4096      0.01    6.64
3.169998    jbd2/sdi1-8    482    sdi     R 3770640    4096      0.01    9.46
3.172366    jbd2/sdi1-8    482    sdi     R 3690232    4096      0.01    7.44
3.175459    jbd2/sdi1-8    482    sdi     R 4061184    5046272   0.00   10.52
3.178223    jbd2/sdi1-8    482    sdi     R 3966976    6291456   0.01    8.16
3.181951    jbd2/sdi1-8    482    sdi     R 3913512    1835008   0.01   11.87
3.184520    jbd2/sdi1-8    482    sdi     R 3898880    286720    0.01    8.98
3.186798    jbd2/sdi1-8    482    sdi     R 3874472    4096      0.00   11.25
3.189026    jbd2/sdi1-8    482    sdi     R 3768272    4096      0.01    7.02
3.191214    jbd2/sdi1-8    482    sdi     R 3874160    4096      0.00    9.19
3.193410    jbd2/sdi1-8    482    sdi     R 3874056    8192      0.01   10.43
3.195670    jbd2/sdi1-8    482    sdi     R 3873968    4096      0.00   12.68
3.197042    tar            29781  sde     W 247226880  106496    0.01    2.83
3.197884    jbd2/sdi1-8    482    sdi     R 3690832    4096      0.00   14.89
3.200140    jbd2/sdi1-8    482    sdi     R 3690752    4096      0.00   17.14
3.202213    jbd2/sdi1-8    482    sdi     R 3767560    8192      0.01   10.93
3.204564    jbd2/sdi1-8    482    sdi     R 3872896    4096      0.01   13.27
3.208327    jbd2/sdi1-8    482    sdi     R 3770720    16384     0.00   17.01
3.210559    jbd2/sdi1-8    482    sdi     R 25655360   8192      0.00   19.22
3.212782    jbd2/sdi1-8    482    sdi     R 3691728    12288     0.01   12.60
3.578210    tar            29786  sde     W 247227136  106496    0.01    4.67
3.942640    tar            29790  sde     W 247227392  106496    0.01    3.63
4.
