TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ext4lazyinit   116100 sdf     W 897644800  524288    0.01    5.66
0.000371    ext4lazyinit   116100 sdf     W 897642752  524288    0.04    6.06
0.002121    ext4lazyinit   116100 sdf     W 897643776  524288    0.04    7.79
0.002147    ext4lazyinit   116100 sdf     W 897645824  524288    0.02    7.79
0.508715    python3        85162  sdi     W 3604448    4096      0.01    0.26
0.603599    ?              0              R 0          8         0.00    1.31
2.028298    tar            5810   sdj     W 37257600   106496    0.01    0.59
2.449509    tar            5814   sdj     W 37257856   106496    0.01    0.26
2.619714    ?              0              R 0          8         0.00    1.54
2.721185    ext4lazyinit   116100 sdd     W 964717824  524288    0.04    6.92
2.721373    ext4lazyinit   116100 sdd     W 964715776  524288    0.04    7.16
2.721573    ext4lazyinit   116100 sdd     W 964714752  524288    0.02    7.40
2.721955    ext4lazyinit   116100 sdd     W 964716800  524288    0.02    7.73
2.857284    tar            5818   sdj     W 37258112   106496    0.01    0.33
3.241258    tar            5822   sdj     W 37258368   106496    0.01    0.39
3.539596    python3        85162  sdi     W 3600872    4096      0.01    0.13
3.644268    tar            5826   sdj     W 37258624   106496    0.01    0.35
4.040111    tar            5835   sdj     W 37258880   106496    0.02    0.26
4.192126    ext4lazyinit   116100 sdf     W 901777664  524288    0.01    5.87
4.192785    ext4lazyinit   116100 sdf     W 901776640  524288    0.03    6.54
4.194048    ext4lazyinit   116100 sdf     W 901775616  524288    0.01    7.82
4.194070    ext4lazyinit   116100 sdf     W 901778688  524288    0.03    7.78
4.479566    tar            5839   sdj     W 37259136   106496    0.01    0.75
4.635886    ?              0              R 0          8         0.00    1.72
4.888038    tar            5843   sdj     W 37259392   106496    0.01    0.21
5.290328    tar            5847   sdj     W 37259648   106496    0.01    0.33
5.685473    tar            5851   sdj     W 37259904   106496    0.01    0.30
6.087528    tar            5860   sdj     W 37260160   106496    0.01    0.70
6.479580    tar            5864   sdj     W 37260416   106496    0.01    0.29
6.571760    python3        85162  sdi     W 3600880    4096      0.01    0.13
6.651151    ?              0              R 0          8         0.00    0.99
6.815836    ext4lazyinit   116100 sdd     W 964721920  524288    0.03    5.57
6.816996    ext4lazyinit   116100 sdd     W 964719872  524288    0.03    6.77
6.817480    ext4lazyinit   116100 sdd     W 964718848  524288    0.01    7.27
6.817952    ext4lazyinit   116100 sdd     W 964720896  524288    0.01    7.71
6.932225    tar            5872   sdj     W 37260672   106496    0.01    0.36
7.321730    tar            5876   sdj     W 37260928   106496    0.01    0.24
7.741352    tar            5880   sdj     W 37261184   106496    0.01    0.75
8.235004    tar            5889   sdj     W 37261440   106496    0.01    0.52
8.384026    ext4lazyinit   116100 sdf     W 901781760  524288    0.03    5.76
8.386002    ext4lazyinit   116100 sdf     W 901782784  524288    0.03    7.70
8.386036    ext4lazyinit   116100 sdf     W 901780736  524288    0.04    7.78
8.386123    ext4lazyinit   116100 sdf     W 901779712  524288    0.01    7.91
8.667437    ?              0              R 0          8         0.00    1.26
8.674550    tar            5893   sdj     W 37261696   106496    0.01    0.35
9.115135    tar            5897   sdj     W 37261952   106496    0.01    0.33
9.115959    jbd2/sdd-8     121160 sdd     W 1074014664 8192      0.01    1.78
9.117854    jbd2/sdd-8     121160 sdd     W 1074014680 4096      0.03    1.82
9.500582    tar            5901   sdj     W 37262208   106496    0.01    0.48
9.517705    jbd2/sdj1-8    1364   sdj     W 29794896   524288    0.01    0.38
9.517870    jbd2/sdj1-8    1364   sdj     W 29795920   524288    0.00    0.41
9.518726    jbd2/sdj1-8    1364   sdj     W 29796944   524288    0.00    0.53
9.518836    jbd2/sdj1-8    1364   sdj     W 29797968   524288    0.00    0.49
9.519420    jbd2/sdj1-8    1364   sdj     W 29798992   524288    0.00    0.32
9.519571    jbd2/sdj1-8    1364   sdj     W 29800016   524288    0.00    0.39
9.520233    jbd2/sdj1-8    1364   sdj     W 29801040   524288    0.00    0.36
9.558309    jbd2/sdj1-8    1364   sdj     W 29804112   524288    0.00   37.53
9.558444    jbd2/sdj1-8    1364   sdj     W 29802064   524288    0.00   38.48
9.558887    jbd2/sdj1-8    1364   sdj     W 29807184   524288    0.00   37.01
9.558971    jbd2/sdj1-8    1364   sdj     W 29805136   524288    0.00   37.70
