TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    ext4lazyinit   116100 sdf     W 1145078016 524288    0.01    5.83
0.005314    ext4lazyinit   116100 sdf     W 1145079040 524288    0.03   11.13
0.005370    ext4lazyinit   116100 sdf     W 1145081088 524288    0.02   11.16
0.035003    ext4lazyinit   116100 sdf     W 1145080064 524288    0.01   40.81
0.040803    ext4lazyinit   116100 sdd     W 1220576512 524288    0.03    5.69
0.042112    ext4lazyinit   116100 sdd     W 1220575488 524288    0.01    7.03
0.042229    ext4lazyinit   116100 sdd     W 1220578560 524288    0.02    7.09
0.042446    ext4lazyinit   116100 sdd     W 1220577536 524288    0.01    7.32
1.563541    ?              0              R 0          8         0.00    1.39
2.368181    tar            10053  sdi     W 3925760    106496    0.01    0.27
2.550982    python3        85162  sdi     W 3274624    4096      0.01    0.12
2.767887    tar            10057  sdi     W 3926784    106496    0.01    0.31
3.168502    tar            10061  sdi     W 3958016    106496    0.01    0.46
3.568485    tar            10065  sdi     W 3964672    106496    0.01    0.18
3.583491    ?              0              R 0          8         0.00    1.38
4.024072    tar            10069  sdi     W 4147968    106496    0.01    0.25
4.100210    ext4lazyinit   116100 sdd     W 1220582656 524288    0.02    6.04
4.100993    ext4lazyinit   116100 sdd     W 1220579584 524288    0.02    6.88
4.101429    ext4lazyinit   116100 sdd     W 1220580608 524288    0.04    7.29
4.101551    ext4lazyinit   116100 sdd     W 1220581632 524288    0.01    7.40
4.203730    ext4lazyinit   116100 sdf     W 1145082112 524288    0.01    5.58
4.204557    ext4lazyinit   116100 sdf     W 1145083136 524288    0.02    6.39
4.205464    ext4lazyinit   116100 sdf     W 1145085184 524288    0.01    7.27
4.205874    ext4lazyinit   116100 sdf     W 1145084160 524288    0.01    7.70
4.466274    tar            10078  sdi     W 3898880    106496    0.01    0.38
4.868141    tar            10086  sdi     W 3899136    106496    0.03    0.33
5.268532    tar            10090  sdi     W 3899392    106496    0.01    0.18
5.584638    python3        85162  sdi     W 3274632    4096      0.01    0.17
5.599421    ?              0              R 0          8         0.00    1.33
5.668381    tar            10094  sdi     W 3899648    106496    0.01    0.35
6.093500    tar            10098  sdi     W 3907584    106496    0.01    0.37
6.516388    tar            10107  sdi     W 3907840    106496    0.01    0.25
6.926494    tar            10111  sdi     W 3909632    106496    0.01    0.19
7.377885    tar            10115  sdi     W 3909888    106496    0.01    0.19
7.420015    jbd2/sdf-8     121312 sdf     W 2147759536 8192      0.01    1.90
7.613420    ?              0              R 0          8         0.00    3.26
7.655663    python3        85162  sdi     R 1040328    73728     0.01    0.46
7.656709    python3        85162  sdi     R 1258752    32768     0.01    0.81
7.788773    tar            10119  sdi     W 3929088    106496    0.03    0.24
8.191738    ext4lazyinit   116100 sdd     W 1220584704 524288    0.04    5.59
8.192579    ext4lazyinit   116100 sdd     W 1220583680 524288    0.02    6.46
8.193455    ext4lazyinit   116100 sdd     W 1220585728 524288    0.02    7.29
8.199366    ext4lazyinit   116100 sdd     W 1220586752 524288    0.03   13.18
8.201931    tar            10129  sdi     W 3929344    106496    0.02    0.17
8.371800    ext4lazyinit   116100 sdf     W 1145088256 524288    0.01    5.68
8.373499    ext4lazyinit   116100 sdf     W 1145087232 524288    0.03    7.39
8.373722    ext4lazyinit   116100 sdf     W 1145086208 524288    0.01    7.63
8.385299    ext4lazyinit   116100 sdf     W 1145089280 524288    0.02   19.16
8.636070    tar            10138  sdi     W 3941376    106496    0.01    0.37
8.672467    python3        85162  sdi     W 3611424    4096      0.01    0.10
8.955185    kworker/u256:0 9974   sdi     W 229488     4096      0.56    0.48
8.955220    kworker/u256:0 9974   sdi     W 232848     4096      0.56    0.50
