TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    python3        85162  sdi     W 3769384    4096      0.01    0.28
0.519580    ?              0              R 0          8         0.00    1.47
2.535442    ?              0              R 0          8         0.00    1.38
2.713812    tar            106316 sda     W 23575552   106496    0.01    3.56
3.094632    tar            106320 sda     W 23575808   106496    0.01    2.96
3.468900    tar            106324 sda     W 23576064   106496    0.01    3.08
3.822592    tar            106328 sda     W 23576320   106496    0.03    3.15
4.192497    tar            106332 sda     W 23511040   106496    0.01    3.56
4.551481    ?              0              R 0          8         0.00    1.39
4.604382    tar            106341 sda     W 23511296   106496    0.01    3.45
4.965195    tar            106345 sda     W 23511552   106496    0.01    5.70
5.327417    tar            106349 sda     W 23511808   106496    0.01    3.37
5.760653    tar            106353 sda     W 23512064   106496    0.01    3.32
6.073880    python3        85162  sdi     W 3706152    4096      0.01    0.27
6.149528    tar            106357 sda     W 23512320   106496    0.01    3.11
6.519210    tar            106366 sda     W 23512576   106496    0.01    3.41
6.575464    ?              0              R 0          8         0.00    8.37
6.881887    tar            106370 sda     W 23512832   106496    0.01    3.27
7.265793    tar            106374 sda     W 23513088   106496    0.01    3.49
7.631807    tar            106382 sda     W 23513344   106496    0.01    5.85
7.990052    tar            106386 sda     W 23513600   106496    0.01    3.50
8.388774    tar            106395 sda     W 23513856   106496    0.01    3.29
8.583752    ?              0              R 0          8         0.00    1.63
8.755324    tar            106399 sda     W 23514112   106496    0.01    3.30
9.108743    python3        85162  sdi     W 3709888    4096      0.01    0.21
9.136561    tar            106403 sda     W 23514368   106496    0.01    6.89
9.497073    tar            106407 sda     W 23514624   106496    0.01    3.36
9.853601    tar            106411 sda     W 23514880   106496    0.01    2.86
10.219375   tar            106420 sda     W 23515136   106496    0.01    3.30
10.585269   tar            106424 sda     W 23515392   106496    0.01    3.32
10.603316   ?              0              R 0          8         0.00    1.20
10.955188   tar            106428 sda     W 23515648   106496    0.01    3.99
11.336348   tar            106432 sda     W 23515904   106496    0.01    3.12
