TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    gethostlatency 98653  sdi     R 508592     4096      0.01    0.41
0.029667    python3        85162  sdi     W 2194840    4096      0.02    0.42
1.400782    ?              0              R 0          8         0.00    1.16
2.544376    tar            98665  sdj     W 26944128   106496    0.01    0.40
2.909017    tar            98669  sdj     W 26944384   106496    0.01    0.37
3.059143    python3        85162  sdi     W 2194848    4096      0.01    0.30
3.289828    tar            98673  sdj     W 26944640   106496    0.01    0.41
3.420901    ?              0              R 0          8         0.00    1.36
3.671639    tar            98677  sdj     W 26944896   106496    0.01    0.24
4.026911    tar            98681  sdj     W 26945152   106496    0.01    0.74
4.462968    tar            98690  sdj     W 26945408   106496    0.01    0.48
4.813726    tar            98698  sdj     W 26945664   106496    0.01    0.32
5.229705    tar            98702  sdj     W 26945920   106496    0.01    0.39
5.432725    ?              0              R 0          8         0.00    1.13
5.615520    tar            98706  sdj     W 26946176   106496    0.01    0.29
5.987485    tar            98710  sdj     W 26946432   106496    0.01    0.48
6.090642    python3        85162  sdi     W 2194856    4096      0.01    0.30
6.356142    tar            98719  sdj     W 26946688   106496    0.01    0.32
6.720643    tar            98723  sdj     W 26946944   106496    0.01    0.26
7.073108    tar            98727  sdj     W 26947200   106496    0.01    0.35
7.452802    ?              0              R 0          8         0.00    1.21
7.459678    tar            98731  sdj     W 26947456   106496    0.01    0.43
7.848088    tar            98735  sdj     W 26947712   106496    0.02    0.36
8.214315    tar            98744  sdj     W 26947968   106496    0.01    0.45
8.602390    tar            98748  sdj     W 26948224   106496    0.01    0.29
8.957739    tar            98752  sdj     W 26948480   106496    0.01    0.30
9.159284    python3        85162  sdi     W 3680728    4096      0.01    0.11
9.335347    tar            98756  sdj     W 26948736   106496    0.01    0.34
9.465761    ?              0              R 0          8         0.00    2.20
9.754783    tar            98760  sdj     W 26948992   106496    0.01    1.07
10.127144   tar            98773  sdj     W 26949248   106496    0.01    0.27
10.487630   tar            98777  sdj     W 26949504   106496    0.01    0.22
10.840640   tar            98781  sdj     W 26949760   106496    0.01    0.47
10.852446   jbd2/sdj1-8    1364   sdj     W 29833456   131072    0.01    0.31
10.852755   jbd2/sdj1-8    1364   sdj     W 29833712   131072    0.00    0.57
10.853713   jbd2/sdj1-8    1364   sdj     W 29833968   131072    0.00    1.47
