TIME(s)     COMM           PID    DISK    T SECTOR     BYTES  QUE(ms) LAT(ms)
0.000000    python3        85162  sdi     W 3683344    4096      0.01    0.77
1.519275    ?              0              R 0          8         0.00    1.33
2.532980    tar            102613 sdi     W 61832448   106496    0.01    0.46
2.849781    sshd           102625 sdi     R 1211328    20480     0.01    0.95
2.849830    sshd           102625 sdi     R 1214432    4096      0.00    0.90
2.849844    sshd           102625 sdi     R 1214448    4096      0.02    0.89
2.849858    sshd           102625 sdi     R 1214152    126976    0.00    0.94
2.849870    sshd           102625 sdi     R 1214544    4096      0.00    0.91
2.850030    sshd           102625 sdi     R 1214624    4096      0.00    1.06
2.916450    tar            102622 sdi     W 61832704   106496    0.01    0.25
3.031825    python3        85162  sdi     W 3683352    4096      0.01    0.24
3.294456    tar            102628 sdi     W 61832960   106496    0.01    0.30
3.536325    ?              0              R 0          8         0.00    2.37
3.669823    tar            102632 sdi     W 61831168   106496    0.01    0.41
4.053210    tar            102636 sdi     W 61831424   106496    0.01    0.20
4.428632    tar            102645 sdi     W 61831680   106496    0.01    0.24
4.800461    tar            102649 sdi     W 61831936   106496    0.01    0.33
5.038841    kworker/u256:3 101816 sdi     W 227352     4096      0.59    0.29
5.038883    kworker/u256:3 101816 sdi     W 229496     4096      0.61    0.30
5.038894    kworker/u256:3 101816 sdi     W 236752     4096      0.61    0.31
5.038903    kworker/u256:3 101816 sdi     W 4421632    4096      0.61    0.32
5.038912    kworker/u256:3 101816 sdi     W 4683776    20480     0.19    0.32
5.038923    kworker/u256:3 101816 sdi     W 4683824    4096      0.19    0.33
5.038967    kworker/u256:3 101816 sdi     W 4683896    4096      0.19    0.37
5.038975    kworker/u256:3 101816 sdi     W 4684144    16384     0.18    0.38
5.038985    kworker/u256:3 101816 sdi     W 4684216    131072    0.07    0.39
5.039081    kworker/u256:3 101816 sdi     W 4684472    131072    0.01    0.38
5.039110    kworker/u256:3 101816 sdi     W 4684728    131072    0.00    0.32
5.039268    kworker/u256:3 101816 sdi     W 4684984    131072    0.01    0.10
5.039351    kworker/u256:3 101816 sdi     W 4685240    131072    0.00    0.13
5.039500    kworker/u256:3 101816 sdi     W 4685496    131072    0.04    0.12
5.039655    kworker/u256:3 101816 sdi     W 4686008    131072    0.00    0.17
5.039809    kworker/u256:3 101816 sdi     W 4686264    131072    0.04    0.18
5.040014    kworker/u256:3 101816 sdi     W 4686776    61440     0.13    0.09
5.040038    kworker/u256:3 101816 sdi     W 8615936    12288     0.13    0.11
5.040058    kworker/u256:3 101816 sdi     W 8616072    4096      0.13    0.12
5.040073    kworker/u256:3 101816 sdi     W 8623144    131072    0.02    0.14
5.040143    kworker/u256:3 101816 sdi     W 8623400    131072    0.00    0.15
5.040262    kworker/u256:3 101816 sdi     W 8623656    131072    0.00    0.09
5.040390    kworker/u256:3 101816 sdi     W 8624168    131072    0.00    0.08
5.040529    kworker/u256:3 101816 sdi     W 8624424    131072    0.00    0.10
5.040645    kworker/u256:3 101816 sdi     W 8624680    131072    0.00    0.16
5.040671    kworker/u256:3 101816 sdi     W 8624936    131072    0.01    0.10
5.040712    kworker/u256:3 101816 sdi     W 8625192    131072    0.00    0.08
5.040910    kworker/u256:3 101816 sdi     W 8625704    131072    0.00    0.09
5.040970    kworker/u256:3 101816 sdi     W 8625960    131072    0.00    0.07
5.041095    kworker/u256:3 101816 sdi     W 8626216    131072    0.00    0.09
5.041150    kworker/u256:3 101816 sdi     W 8626472    131072    0.00    0.07
5.041923    kworker/u256:3 101816 sdi     W 8626728    73728     0.46    0.27
5.041952    kworker/u256:3 101816 sdi     W 12810240   4096      0.07    0.29
5.041960    kworker/u256:3 101816 sdi     W 12810368   4096      0.07    0.30
5.041975    kworker/u256:3 101816 sdi     W 12814512   131072    0.02    0.31
5.042031    kworker/u256:3 101816 sdi     W 12814768   131072    0.02    0.29
